SimulationTime,runNumber,CarID,count,rate
625,25,0,4,0.0064
1250,25,0,9,0.0144
1875,25,0,8,0.0128
2500,25,0,8,0.0128
3125,25,0,6,0.0096
3750,25,0,6,0.0096
4375,25,0,7,0.0112
5000,25,0,8,0.0128
5625,25,0,7,0.0112
6250,25,0,7,0.0112
6875,25,0,3,0.0048
7500,25,0,4,0.0064
8125,25,0,7,0.0112
8750,25,0,3,0.0048
9375,25,0,8,0.0128
10000,25,0,5,0.008
10625,25,0,5,0.008
11250,25,0,7,0.0112
11875,25,0,1,0.0016
12500,25,0,9,0.0144
13125,25,0,7,0.0112
13750,25,0,7,0.0112
14375,25,0,5,0.008
15000,25,0,6,0.0096
15625,25,0,9,0.0144
16250,25,0,5,0.008
16875,25,0,7,0.0112
17500,25,0,4,0.0064
18125,25,0,7,0.0112
18750,25,0,4,0.0064
19375,25,0,6,0.0096
20000,25,0,6,0.0096
20625,25,0,8,0.0128
21250,25,0,9,0.0144
21875,25,0,4,0.0064
22500,25,0,8,0.0128
23125,25,0,4,0.0064
23750,25,0,7,0.0112
24375,25,0,9,0.0144
25000,25,0,9,0.0144
25625,25,0,8,0.0128
26250,25,0,4,0.0064
26875,25,0,6,0.0096
27500,25,0,9,0.0144
28125,25,0,7,0.0112
28750,25,0,9,0.0144
29375,25,0,6,0.0096
30000,25,0,5,0.008
30625,25,0,7,0.0112
31250,25,0,4,0.0064
31875,25,0,5,0.008
32500,25,0,5,0.008
33125,25,0,6,0.0096
33750,25,0,7,0.0112
34375,25,0,8,0.0128
35000,25,0,6,0.0096
35625,25,0,9,0.0144
36250,25,0,7,0.0112
36875,25,0,5,0.008
37500,25,0,5,0.008
38125,25,0,7,0.0112
38750,25,0,4,0.0064
39375,25,0,6,0.0096
40000,25,0,7,0.0112
40625,25,0,2,0.0032
41250,25,0,5,0.008
41875,25,0,7,0.0112
42500,25,0,2,0.0032
43125,25,0,8,0.0128
43750,25,0,6,0.0096
44375,25,0,8,0.0128
45000,25,0,9,0.0144
45625,25,0,7,0.0112
46250,25,0,7,0.0112
46875,25,0,7,0.0112
47500,25,0,4,0.0064
48125,25,0,6,0.0096
48750,25,0,5,0.008
49375,25,0,4,0.0064
50000,25,0,8,0.0128
50625,25,0,2,0.0032
51250,25,0,6,0.0096
51875,25,0,5,0.008
52500,25,0,5,0.008
53125,25,0,8,0.0128
53750,25,0,1,0.0016
54375,25,0,4,0.0064
55000,25,0,8,0.0128
55625,25,0,7,0.0112
56250,25,0,2,0.0032
56875,25,0,4,0.0064
57500,25,0,8,0.0128
58125,25,0,7,0.0112
58750,25,0,7,0.0112
59375,25,0,6,0.0096
60000,25,0,6,0.0096
625,25,1,6,0.0096
1250,25,1,7,0.0112
1875,25,1,9,0.0144
2500,25,1,8,0.0128
3125,25,1,5,0.008
3750,25,1,4,0.0064
4375,25,1,5,0.008
5000,25,1,5,0.008
5625,25,1,7,0.0112
6250,25,1,6,0.0096
6875,25,1,5,0.008
7500,25,1,8,0.0128
8125,25,1,4,0.0064
8750,25,1,6,0.0096
9375,25,1,8,0.0128
10000,25,1,3,0.0048
10625,25,1,8,0.0128
11250,25,1,9,0.0144
11875,25,1,7,0.0112
12500,25,1,7,0.0112
13125,25,1,7,0.0112
13750,25,1,7,0.0112
14375,25,1,7,0.0112
15000,25,1,4,0.0064
15625,25,1,7,0.0112
16250,25,1,7,0.0112
16875,25,1,6,0.0096
17500,25,1,6,0.0096
18125,25,1,3,0.0048
18750,25,1,3,0.0048
19375,25,1,4,0.0064
20000,25,1,8,0.0128
20625,25,1,2,0.0032
21250,25,1,7,0.0112
21875,25,1,5,0.008
22500,25,1,7,0.0112
23125,25,1,7,0.0112
23750,25,1,4,0.0064
24375,25,1,7,0.0112
25000,25,1,8,0.0128
25625,25,1,5,0.008
26250,25,1,8,0.0128
26875,25,1,7,0.0112
27500,25,1,9,0.0144
28125,25,1,7,0.0112
28750,25,1,6,0.0096
29375,25,1,8,0.0128
30000,25,1,5,0.008
30625,25,1,8,0.0128
31250,25,1,9,0.0144
31875,25,1,8,0.0128
32500,25,1,7,0.0112
33125,25,1,2,0.0032
33750,25,1,8,0.0128
34375,25,1,9,0.0144
35000,25,1,9,0.0144
35625,25,1,5,0.008
36250,25,1,2,0.0032
36875,25,1,7,0.0112
37500,25,1,4,0.0064
38125,25,1,5,0.008
38750,25,1,4,0.0064
39375,25,1,7,0.0112
40000,25,1,2,0.0032
40625,25,1,7,0.0112
41250,25,1,5,0.008
41875,25,1,5,0.008
42500,25,1,7,0.0112
43125,25,1,5,0.008
43750,25,1,6,0.0096
44375,25,1,7,0.0112
45000,25,1,9,0.0144
45625,25,1,6,0.0096
46250,25,1,5,0.008
46875,25,1,5,0.008
47500,25,1,7,0.0112
48125,25,1,3,0.0048
48750,25,1,6,0.0096
49375,25,1,7,0.0112
50000,25,1,8,0.0128
50625,25,1,5,0.008
51250,25,1,7,0.0112
51875,25,1,8,0.0128
52500,25,1,8,0.0128
53125,25,1,8,0.0128
53750,25,1,6,0.0096
54375,25,1,7,0.0112
55000,25,1,6,0.0096
55625,25,1,2,0.0032
56250,25,1,5,0.008
56875,25,1,8,0.0128
57500,25,1,5,0.008
58125,25,1,5,0.008
58750,25,1,9,0.0144
59375,25,1,8,0.0128
60000,25,1,8,0.0128
625,25,2,0,0
1250,25,2,9,0.0144
1875,25,2,9,0.0144
2500,25,2,8,0.0128
3125,25,2,8,0.0128
3750,25,2,7,0.0112
4375,25,2,7,0.0112
5000,25,2,9,0.0144
5625,25,2,9,0.0144
6250,25,2,7,0.0112
6875,25,2,5,0.008
7500,25,2,8,0.0128
8125,25,2,2,0.0032
8750,25,2,7,0.0112
9375,25,2,8,0.0128
10000,25,2,8,0.0128
10625,25,2,8,0.0128
11250,25,2,4,0.0064
11875,25,2,9,0.0144
12500,25,2,8,0.0128
13125,25,2,6,0.0096
13750,25,2,8,0.0128
14375,25,2,6,0.0096
15000,25,2,9,0.0144
15625,25,2,9,0.0144
16250,25,2,7,0.0112
16875,25,2,2,0.0032
17500,25,2,6,0.0096
18125,25,2,9,0.0144
18750,25,2,3,0.0048
19375,25,2,6,0.0096
20000,25,2,7,0.0112
20625,25,2,7,0.0112
21250,25,2,9,0.0144
21875,25,2,3,0.0048
22500,25,2,8,0.0128
23125,25,2,6,0.0096
23750,25,2,3,0.0048
24375,25,2,9,0.0144
25000,25,2,8,0.0128
25625,25,2,7,0.0112
26250,25,2,8,0.0128
26875,25,2,7,0.0112
27500,25,2,9,0.0144
28125,25,2,7,0.0112
28750,25,2,3,0.0048
29375,25,2,9,0.0144
30000,25,2,4,0.0064
30625,25,2,8,0.0128
31250,25,2,5,0.008
31875,25,2,1,0.0016
32500,25,2,8,0.0128
33125,25,2,4,0.0064
33750,25,2,8,0.0128
34375,25,2,7,0.0112
35000,25,2,7,0.0112
35625,25,2,8,0.0128
36250,25,2,6,0.0096
36875,25,2,1,0.0016
37500,25,2,2,0.0032
38125,25,2,5,0.008
38750,25,2,3,0.0048
39375,25,2,6,0.0096
40000,25,2,5,0.008
40625,25,2,7,0.0112
41250,25,2,5,0.008
41875,25,2,4,0.0064
42500,25,2,7,0.0112
43125,25,2,8,0.0128
43750,25,2,3,0.0048
44375,25,2,6,0.0096
45000,25,2,7,0.0112
45625,25,2,9,0.0144
46250,25,2,7,0.0112
46875,25,2,5,0.008
47500,25,2,8,0.0128
48125,25,2,8,0.0128
48750,25,2,6,0.0096
49375,25,2,8,0.0128
50000,25,2,8,0.0128
50625,25,2,0,0
51250,25,2,4,0.0064
51875,25,2,4,0.0064
52500,25,2,7,0.0112
53125,25,2,8,0.0128
53750,25,2,3,0.0048
54375,25,2,3,0.0048
55000,25,2,6,0.0096
55625,25,2,7,0.0112
56250,25,2,6,0.0096
56875,25,2,4,0.0064
57500,25,2,4,0.0064
58125,25,2,9,0.0144
58750,25,2,9,0.0144
59375,25,2,6,0.0096
60000,25,2,3,0.0048
625,25,3,4,0.0064
1250,25,3,7,0.0112
1875,25,3,6,0.0096
2500,25,3,8,0.0128
3125,25,3,4,0.0064
3750,25,3,6,0.0096
4375,25,3,2,0.0032
5000,25,3,9,0.0144
5625,25,3,7,0.0112
6250,25,3,2,0.0032
6875,25,3,4,0.0064
7500,25,3,7,0.0112
8125,25,3,6,0.0096
8750,25,3,7,0.0112
9375,25,3,6,0.0096
10000,25,3,1,0.0016
10625,25,3,8,0.0128
11250,25,3,6,0.0096
11875,25,3,2,0.0032
12500,25,3,7,0.0112
13125,25,3,3,0.0048
13750,25,3,4,0.0064
14375,25,3,7,0.0112
15000,25,3,5,0.008
15625,25,3,9,0.0144
16250,25,3,3,0.0048
16875,25,3,7,0.0112
17500,25,3,3,0.0048
18125,25,3,7,0.0112
18750,25,3,3,0.0048
19375,25,3,8,0.0128
20000,25,3,5,0.008
20625,25,3,7,0.0112
21250,25,3,8,0.0128
21875,25,3,6,0.0096
22500,25,3,8,0.0128
23125,25,3,6,0.0096
23750,25,3,8,0.0128
24375,25,3,5,0.008
25000,25,3,5,0.008
25625,25,3,4,0.0064
26250,25,3,8,0.0128
26875,25,3,4,0.0064
27500,25,3,8,0.0128
28125,25,3,9,0.0144
28750,25,3,3,0.0048
29375,25,3,4,0.0064
30000,25,3,4,0.0064
30625,25,3,3,0.0048
31250,25,3,6,0.0096
31875,25,3,4,0.0064
32500,25,3,6,0.0096
33125,25,3,5,0.008
33750,25,3,4,0.0064
34375,25,3,6,0.0096
35000,25,3,7,0.0112
35625,25,3,5,0.008
36250,25,3,3,0.0048
36875,25,3,8,0.0128
37500,25,3,7,0.0112
38125,25,3,8,0.0128
38750,25,3,2,0.0032
39375,25,3,3,0.0048
40000,25,3,7,0.0112
40625,25,3,3,0.0048
41250,25,3,4,0.0064
41875,25,3,8,0.0128
42500,25,3,9,0.0144
43125,25,3,7,0.0112
43750,25,3,7,0.0112
44375,25,3,8,0.0128
45000,25,3,6,0.0096
45625,25,3,4,0.0064
46250,25,3,5,0.008
46875,25,3,7,0.0112
47500,25,3,3,0.0048
48125,25,3,9,0.0144
48750,25,3,6,0.0096
49375,25,3,9,0.0144
50000,25,3,8,0.0128
50625,25,3,6,0.0096
51250,25,3,4,0.0064
51875,25,3,6,0.0096
52500,25,3,6,0.0096
53125,25,3,9,0.0144
53750,25,3,7,0.0112
54375,25,3,4,0.0064
55000,25,3,8,0.0128
55625,25,3,4,0.0064
56250,25,3,6,0.0096
56875,25,3,9,0.0144
57500,25,3,5,0.008
58125,25,3,7,0.0112
58750,25,3,8,0.0128
59375,25,3,5,0.008
60000,25,3,6,0.0096
625,25,4,8,0.0128
1250,25,4,7,0.0112
1875,25,4,8,0.0128
2500,25,4,8,0.0128
3125,25,4,5,0.008
3750,25,4,4,0.0064
4375,25,4,8,0.0128
5000,25,4,8,0.0128
5625,25,4,9,0.0144
6250,25,4,4,0.0064
6875,25,4,4,0.0064
7500,25,4,4,0.0064
8125,25,4,5,0.008
8750,25,4,3,0.0048
9375,25,4,7,0.0112
10000,25,4,4,0.0064
10625,25,4,7,0.0112
11250,25,4,5,0.008
11875,25,4,7,0.0112
12500,25,4,5,0.008
13125,25,4,8,0.0128
13750,25,4,4,0.0064
14375,25,4,5,0.008
15000,25,4,9,0.0144
15625,25,4,9,0.0144
16250,25,4,5,0.008
16875,25,4,6,0.0096
17500,25,4,3,0.0048
18125,25,4,8,0.0128
18750,25,4,2,0.0032
19375,25,4,7,0.0112
20000,25,4,7,0.0112
20625,25,4,8,0.0128
21250,25,4,9,0.0144
21875,25,4,5,0.008
22500,25,4,7,0.0112
23125,25,4,4,0.0064
23750,25,4,6,0.0096
24375,25,4,6,0.0096
25000,25,4,8,0.0128
25625,25,4,6,0.0096
26250,25,4,8,0.0128
26875,25,4,7,0.0112
27500,25,4,9,0.0144
28125,25,4,7,0.0112
28750,25,4,6,0.0096
29375,25,4,8,0.0128
30000,25,4,6,0.0096
30625,25,4,8,0.0128
31250,25,4,7,0.0112
31875,25,4,5,0.008
32500,25,4,6,0.0096
33125,25,4,6,0.0096
33750,25,4,9,0.0144
34375,25,4,8,0.0128
35000,25,4,3,0.0048
35625,25,4,9,0.0144
36250,25,4,6,0.0096
36875,25,4,7,0.0112
37500,25,4,5,0.008
38125,25,4,4,0.0064
38750,25,4,4,0.0064
39375,25,4,8,0.0128
40000,25,4,6,0.0096
40625,25,4,7,0.0112
41250,25,4,4,0.0064
41875,25,4,9,0.0144
42500,25,4,2,0.0032
43125,25,4,5,0.008
43750,25,4,7,0.0112
44375,25,4,4,0.0064
45000,25,4,7,0.0112
45625,25,4,7,0.0112
46250,25,4,9,0.0144
46875,25,4,8,0.0128
47500,25,4,6,0.0096
48125,25,4,4,0.0064
48750,25,4,2,0.0032
49375,25,4,8,0.0128
50000,25,4,7,0.0112
50625,25,4,5,0.008
51250,25,4,2,0.0032
51875,25,4,9,0.0144
52500,25,4,6,0.0096
53125,25,4,1,0.0016
53750,25,4,6,0.0096
54375,25,4,3,0.0048
55000,25,4,8,0.0128
55625,25,4,7,0.0112
56250,25,4,8,0.0128
56875,25,4,6,0.0096
57500,25,4,2,0.0032
58125,25,4,7,0.0112
58750,25,4,7,0.0112
59375,25,4,9,0.0144
60000,25,4,7,0.0112
625,25,5,8,0.0128
1250,25,5,4,0.0064
1875,25,5,9,0.0144
2500,25,5,8,0.0128
3125,25,5,2,0.0032
3750,25,5,6,0.0096
4375,25,5,7,0.0112
5000,25,5,7,0.0112
5625,25,5,7,0.0112
6250,25,5,1,0.0016
6875,25,5,5,0.008
7500,25,5,7,0.0112
8125,25,5,6,0.0096
8750,25,5,4,0.0064
9375,25,5,6,0.0096
10000,25,5,7,0.0112
10625,25,5,7,0.0112
11250,25,5,4,0.0064
11875,25,5,7,0.0112
12500,25,5,8,0.0128
13125,25,5,5,0.008
13750,25,5,8,0.0128
14375,25,5,3,0.0048
15000,25,5,7,0.0112
15625,25,5,7,0.0112
16250,25,5,3,0.0048
16875,25,5,6,0.0096
17500,25,5,7,0.0112
18125,25,5,7,0.0112
18750,25,5,4,0.0064
19375,25,5,3,0.0048
20000,25,5,1,0.0016
20625,25,5,7,0.0112
21250,25,5,7,0.0112
21875,25,5,8,0.0128
22500,25,5,8,0.0128
23125,25,5,7,0.0112
23750,25,5,6,0.0096
24375,25,5,7,0.0112
25000,25,5,9,0.0144
25625,25,5,7,0.0112
26250,25,5,4,0.0064
26875,25,5,6,0.0096
27500,25,5,8,0.0128
28125,25,5,2,0.0032
28750,25,5,8,0.0128
29375,25,5,8,0.0128
30000,25,5,3,0.0048
30625,25,5,7,0.0112
31250,25,5,2,0.0032
31875,25,5,6,0.0096
32500,25,5,4,0.0064
33125,25,5,5,0.008
33750,25,5,7,0.0112
34375,25,5,3,0.0048
35000,25,5,8,0.0128
35625,25,5,8,0.0128
36250,25,5,8,0.0128
36875,25,5,7,0.0112
37500,25,5,7,0.0112
38125,25,5,6,0.0096
38750,25,5,7,0.0112
39375,25,5,4,0.0064
40000,25,5,4,0.0064
40625,25,5,7,0.0112
41250,25,5,4,0.0064
41875,25,5,8,0.0128
42500,25,5,6,0.0096
43125,25,5,6,0.0096
43750,25,5,9,0.0144
44375,25,5,8,0.0128
45000,25,5,6,0.0096
45625,25,5,7,0.0112
46250,25,5,8,0.0128
46875,25,5,5,0.008
47500,25,5,9,0.0144
48125,25,5,9,0.0144
48750,25,5,6,0.0096
49375,25,5,9,0.0144
50000,25,5,7,0.0112
50625,25,5,2,0.0032
51250,25,5,4,0.0064
51875,25,5,6,0.0096
52500,25,5,8,0.0128
53125,25,5,7,0.0112
53750,25,5,3,0.0048
54375,25,5,6,0.0096
55000,25,5,5,0.008
55625,25,5,7,0.0112
56250,25,5,6,0.0096
56875,25,5,7,0.0112
57500,25,5,4,0.0064
58125,25,5,6,0.0096
58750,25,5,8,0.0128
59375,25,5,6,0.0096
60000,25,5,7,0.0112
625,25,6,6,0.0096
1250,25,6,9,0.0144
1875,25,6,9,0.0144
2500,25,6,0,0
3125,25,6,4,0.0064
3750,25,6,9,0.0144
4375,25,6,4,0.0064
5000,25,6,8,0.0128
5625,25,6,9,0.0144
6250,25,6,4,0.0064
6875,25,6,6,0.0096
7500,25,6,6,0.0096
8125,25,6,5,0.008
8750,25,6,7,0.0112
9375,25,6,5,0.008
10000,25,6,5,0.008
10625,25,6,9,0.0144
11250,25,6,7,0.0112
11875,25,6,7,0.0112
12500,25,6,7,0.0112
13125,25,6,8,0.0128
13750,25,6,7,0.0112
14375,25,6,7,0.0112
15000,25,6,8,0.0128
15625,25,6,5,0.008
16250,25,6,3,0.0048
16875,25,6,5,0.008
17500,25,6,5,0.008
18125,25,6,8,0.0128
18750,25,6,6,0.0096
19375,25,6,6,0.0096
20000,25,6,2,0.0032
20625,25,6,8,0.0128
21250,25,6,7,0.0112
21875,25,6,8,0.0128
22500,25,6,8,0.0128
23125,25,6,5,0.008
23750,25,6,3,0.0048
24375,25,6,9,0.0144
25000,25,6,7,0.0112
25625,25,6,9,0.0144
26250,25,6,8,0.0128
26875,25,6,1,0.0016
27500,25,6,9,0.0144
28125,25,6,8,0.0128
28750,25,6,2,0.0032
29375,25,6,8,0.0128
30000,25,6,4,0.0064
30625,25,6,6,0.0096
31250,25,6,6,0.0096
31875,25,6,8,0.0128
32500,25,6,3,0.0048
33125,25,6,5,0.008
33750,25,6,9,0.0144
34375,25,6,8,0.0128
35000,25,6,8,0.0128
35625,25,6,7,0.0112
36250,25,6,6,0.0096
36875,25,6,6,0.0096
37500,25,6,5,0.008
38125,25,6,9,0.0144
38750,25,6,7,0.0112
39375,25,6,9,0.0144
40000,25,6,5,0.008
40625,25,6,9,0.0144
41250,25,6,3,0.0048
41875,25,6,7,0.0112
42500,25,6,5,0.008
43125,25,6,3,0.0048
43750,25,6,7,0.0112
44375,25,6,9,0.0144
45000,25,6,7,0.0112
45625,25,6,6,0.0096
46250,25,6,9,0.0144
46875,25,6,3,0.0048
47500,25,6,8,0.0128
48125,25,6,7,0.0112
48750,25,6,4,0.0064
49375,25,6,7,0.0112
50000,25,6,8,0.0128
50625,25,6,5,0.008
51250,25,6,7,0.0112
51875,25,6,9,0.0144
52500,25,6,5,0.008
53125,25,6,8,0.0128
53750,25,6,5,0.008
54375,25,6,2,0.0032
55000,25,6,6,0.0096
55625,25,6,2,0.0032
56250,25,6,4,0.0064
56875,25,6,6,0.0096
57500,25,6,3,0.0048
58125,25,6,6,0.0096
58750,25,6,7,0.0112
59375,25,6,5,0.008
60000,25,6,8,0.0128
625,25,7,6,0.0096
1250,25,7,7,0.0112
1875,25,7,8,0.0128
2500,25,7,8,0.0128
3125,25,7,4,0.0064
3750,25,7,5,0.008
4375,25,7,6,0.0096
5000,25,7,9,0.0144
5625,25,7,9,0.0144
6250,25,7,4,0.0064
6875,25,7,0,0
7500,25,7,9,0.0144
8125,25,7,6,0.0096
8750,25,7,8,0.0128
9375,25,7,9,0.0144
10000,25,7,4,0.0064
10625,25,7,9,0.0144
11250,25,7,7,0.0112
11875,25,7,7,0.0112
12500,25,7,9,0.0144
13125,25,7,7,0.0112
13750,25,7,9,0.0144
14375,25,7,6,0.0096
15000,25,7,7,0.0112
15625,25,7,5,0.008
16250,25,7,5,0.008
16875,25,7,6,0.0096
17500,25,7,3,0.0048
18125,25,7,9,0.0144
18750,25,7,3,0.0048
19375,25,7,6,0.0096
20000,25,7,4,0.0064
20625,25,7,9,0.0144
21250,25,7,6,0.0096
21875,25,7,7,0.0112
