SimulationTime,runNumber,CarID,count,rate
6250,44,0,7,0.00112
12500,44,0,7,0.00112
18750,44,0,8,0.00128
25000,44,0,4,0.00064
31250,44,0,6,0.00096
37500,44,0,8,0.00128
43750,44,0,7,0.00112
50000,44,0,7,0.00112
56250,44,0,9,0.00144
6250,44,1,5,0.0008
12500,44,1,8,0.00128
18750,44,1,7,0.00112
25000,44,1,3,0.00048
31250,44,1,7,0.00112
37500,44,1,8,0.00128
43750,44,1,4,0.00064
50000,44,1,7,0.00112
56250,44,1,4,0.00064
6250,44,2,3,0.00048
12500,44,2,1,0.00016
18750,44,2,8,0.00128
25000,44,2,7,0.00112
31250,44,2,8,0.00128
37500,44,2,7,0.00112
43750,44,2,7,0.00112
50000,44,2,5,0.0008
56250,44,2,7,0.00112
6250,44,3,4,0.00064
12500,44,3,4,0.00064
18750,44,3,3,0.00048
25000,44,3,8,0.00128
31250,44,3,7,0.00112
37500,44,3,8,0.00128
43750,44,3,5,0.0008
50000,44,3,6,0.00096
56250,44,3,8,0.00128
6250,44,4,7,0.00112
12500,44,4,7,0.00112
18750,44,4,6,0.00096
25000,44,4,7,0.00112
31250,44,4,7,0.00112
37500,44,4,4,0.00064
43750,44,4,8,0.00128
50000,44,4,7,0.00112
56250,44,4,7,0.00112
6250,44,5,3,0.00048
12500,44,5,7,0.00112
18750,44,5,9,0.00144
25000,44,5,7,0.00112
31250,44,5,6,0.00096
37500,44,5,8,0.00128
43750,44,5,8,0.00128
50000,44,5,1,0.00016
56250,44,5,5,0.0008
6250,44,6,7,0.00112
12500,44,6,6,0.00096
18750,44,6,7,0.00112
25000,44,6,8,0.00128
31250,44,6,8,0.00128
37500,44,6,9,0.00144
43750,44,6,7,0.00112
50000,44,6,5,0.0008
56250,44,6,5,0.0008
6250,44,7,7,0.00112
12500,44,7,6,0.00096
18750,44,7,8,0.00128
25000,44,7,4,0.00064
31250,44,7,4,0.00064
37500,44,7,9,0.00144
43750,44,7,9,0.00144
50000,44,7,7,0.00112
56250,44,7,5,0.0008
6250,44,8,5,0.0008
12500,44,8,3,0.00048
18750,44,8,8,0.00128
25000,44,8,7,0.00112
31250,44,8,2,0.00032
37500,44,8,8,0.00128
43750,44,8,6,0.00096
50000,44,8,8,0.00128
56250,44,8,6,0.00096
6250,44,9,8,0.00128
12500,44,9,5,0.0008
18750,44,9,8,0.00128
25000,44,9,5,0.0008
31250,44,9,7,0.00112
37500,44,9,9,0.00144
43750,44,9,5,0.0008
50000,44,9,7,0.00112
56250,44,9,4,0.00064
