SimulationTime,runNumber,CarID,count,rate
6250,43,0,4,0.00064
12500,43,0,4,0.00064
18750,43,0,9,0.00144
25000,43,0,5,0.0008
31250,43,0,5,0.0008
37500,43,0,5,0.0008
43750,43,0,3,0.00048
50000,43,0,8,0.00128
56250,43,0,8,0.00128
6250,43,1,2,0.00032
12500,43,1,2,0.00032
18750,43,1,6,0.00096
25000,43,1,3,0.00048
31250,43,1,3,0.00048
37500,43,1,4,0.00064
43750,43,1,8,0.00128
50000,43,1,9,0.00144
56250,43,1,8,0.00128
6250,43,2,5,0.0008
12500,43,2,4,0.00064
18750,43,2,5,0.0008
25000,43,2,6,0.00096
31250,43,2,4,0.00064
37500,43,2,5,0.0008
43750,43,2,5,0.0008
50000,43,2,8,0.00128
56250,43,2,8,0.00128
6250,43,3,8,0.00128
12500,43,3,3,0.00048
18750,43,3,5,0.0008
25000,43,3,8,0.00128
31250,43,3,7,0.00112
37500,43,3,3,0.00048
43750,43,3,3,0.00048
50000,43,3,8,0.00128
56250,43,3,5,0.0008
6250,43,4,6,0.00096
12500,43,4,6,0.00096
18750,43,4,6,0.00096
25000,43,4,8,0.00128
31250,43,4,6,0.00096
37500,43,4,5,0.0008
43750,43,4,5,0.0008
50000,43,4,7,0.00112
56250,43,4,8,0.00128
6250,43,5,7,0.00112
12500,43,5,3,0.00048
18750,43,5,3,0.00048
25000,43,5,2,0.00032
31250,43,5,7,0.00112
37500,43,5,6,0.00096
43750,43,5,7,0.00112
50000,43,5,6,0.00096
56250,43,5,3,0.00048
6250,43,6,8,0.00128
12500,43,6,5,0.0008
18750,43,6,8,0.00128
25000,43,6,6,0.00096
31250,43,6,7,0.00112
37500,43,6,4,0.00064
43750,43,6,6,0.00096
50000,43,6,8,0.00128
56250,43,6,9,0.00144
6250,43,7,8,0.00128
12500,43,7,5,0.0008
18750,43,7,5,0.0008
25000,43,7,5,0.0008
31250,43,7,3,0.00048
37500,43,7,5,0.0008
43750,43,7,7,0.00112
50000,43,7,3,0.00048
56250,43,7,8,0.00128
6250,43,8,6,0.00096
12500,43,8,2,0.00032
18750,43,8,6,0.00096
25000,43,8,7,0.00112
31250,43,8,8,0.00128
37500,43,8,3,0.00048
43750,43,8,3,0.00048
50000,43,8,8,0.00128
56250,43,8,8,0.00128
6250,43,9,4,0.00064
12500,43,9,6,0.00096
18750,43,9,7,0.00112
25000,43,9,6,0.00096
31250,43,9,6,0.00096
37500,43,9,2,0.00032
43750,43,9,5,0.0008
50000,43,9,7,0.00112
56250,43,9,7,0.00112
