SimulationTime,runNumber,CarID,count,rate
2250,34,0,0,0
4500,34,0,3,0.00133333
6750,34,0,4,0.00177778
9000,34,0,4,0.00177778
11250,34,0,1,0.000444444
13500,34,0,6,0.00266667
15750,34,0,4,0.00177778
18000,34,0,3,0.00133333
20250,34,0,2,0.000888889
22500,34,0,5,0.00222222
24750,34,0,4,0.00177778
27000,34,0,0,0
29250,34,0,1,0.000444444
31500,34,0,4,0.00177778
33750,34,0,2,0.000888889
36000,34,0,3,0.00133333
38250,34,0,2,0.000888889
40500,34,0,7,0.00311111
42750,34,0,3,0.00133333
45000,34,0,0,0
47250,34,0,4,0.00177778
49500,34,0,2,0.000888889
51750,34,0,3,0.00133333
54000,34,0,4,0.00177778
56250,34,0,2,0.000888889
58500,34,0,6,0.00266667
2250,34,1,2,0.000888889
4500,34,1,7,0.00311111
6750,34,1,1,0.000444444
9000,34,1,1,0.000444444
11250,34,1,4,0.00177778
13500,34,1,2,0.000888889
15750,34,1,6,0.00266667
18000,34,1,2,0.000888889
20250,34,1,5,0.00222222
22500,34,1,4,0.00177778
24750,34,1,3,0.00133333
27000,34,1,3,0.00133333
29250,34,1,2,0.000888889
31500,34,1,4,0.00177778
33750,34,1,3,0.00133333
36000,34,1,3,0.00133333
38250,34,1,8,0.00355556
40500,34,1,7,0.00311111
42750,34,1,3,0.00133333
45000,34,1,1,0.000444444
47250,34,1,3,0.00133333
49500,34,1,1,0.000444444
51750,34,1,4,0.00177778
54000,34,1,3,0.00133333
56250,34,1,4,0.00177778
58500,34,1,4,0.00177778
2250,34,2,5,0.00222222
4500,34,2,6,0.00266667
6750,34,2,5,0.00222222
9000,34,2,1,0.000444444
11250,34,2,2,0.000888889
13500,34,2,4,0.00177778
15750,34,2,4,0.00177778
18000,34,2,4,0.00177778
20250,34,2,2,0.000888889
22500,34,2,7,0.00311111
24750,34,2,1,0.000444444
27000,34,2,4,0.00177778
29250,34,2,3,0.00133333
31500,34,2,2,0.000888889
33750,34,2,3,0.00133333
36000,34,2,4,0.00177778
38250,34,2,7,0.00311111
40500,34,2,1,0.000444444
42750,34,2,7,0.00311111
45000,34,2,4,0.00177778
47250,34,2,2,0.000888889
49500,34,2,4,0.00177778
51750,34,2,3,0.00133333
54000,34,2,5,0.00222222
56250,34,2,3,0.00133333
58500,34,2,1,0.000444444
2250,34,3,5,0.00222222
4500,34,3,8,0.00355556
6750,34,3,5,0.00222222
9000,34,3,2,0.000888889
11250,34,3,0,0
13500,34,3,5,0.00222222
15750,34,3,2,0.000888889
18000,34,3,4,0.00177778
20250,34,3,5,0.00222222
22500,34,3,2,0.000888889
24750,34,3,3,0.00133333
27000,34,3,4,0.00177778
29250,34,3,3,0.00133333
31500,34,3,2,0.000888889
33750,34,3,2,0.000888889
36000,34,3,0,0
38250,34,3,6,0.00266667
40500,34,3,5,0.00222222
42750,34,3,2,0.000888889
45000,34,3,3,0.00133333
47250,34,3,3,0.00133333
49500,34,3,4,0.00177778
51750,34,3,1,0.000444444
54000,34,3,4,0.00177778
56250,34,3,3,0.00133333
58500,34,3,3,0.00133333
2250,34,4,4,0.00177778
4500,34,4,2,0.000888889
6750,34,4,3,0.00133333
9000,34,4,3,0.00133333
11250,34,4,3,0.00133333
13500,34,4,6,0.00266667
15750,34,4,5,0.00222222
18000,34,4,6,0.00266667
20250,34,4,5,0.00222222
22500,34,4,2,0.000888889
24750,34,4,4,0.00177778
27000,34,4,1,0.000444444
29250,34,4,1,0.000444444
31500,34,4,1,0.000444444
33750,34,4,2,0.000888889
36000,34,4,4,0.00177778
38250,34,4,4,0.00177778
40500,34,4,5,0.00222222
42750,34,4,7,0.00311111
45000,34,4,3,0.00133333
47250,34,4,4,0.00177778
49500,34,4,2,0.000888889
51750,34,4,5,0.00222222
54000,34,4,2,0.000888889
56250,34,4,1,0.000444444
58500,34,4,3,0.00133333
2250,34,5,3,0.00133333
4500,34,5,2,0.000888889
6750,34,5,2,0.000888889
9000,34,5,2,0.000888889
11250,34,5,5,0.00222222
13500,34,5,5,0.00222222
15750,34,5,2,0.000888889
18000,34,5,4,0.00177778
20250,34,5,3,0.00133333
22500,34,5,3,0.00133333
24750,34,5,2,0.000888889
27000,34,5,1,0.000444444
29250,34,5,2,0.000888889
31500,34,5,2,0.000888889
33750,34,5,2,0.000888889
36000,34,5,2,0.000888889
38250,34,5,7,0.00311111
40500,34,5,5,0.00222222
42750,34,5,6,0.00266667
45000,34,5,2,0.000888889
47250,34,5,4,0.00177778
49500,34,5,2,0.000888889
51750,34,5,2,0.000888889
54000,34,5,0,0
56250,34,5,0,0
58500,34,5,4,0.00177778
2250,34,6,4,0.00177778
4500,34,6,6,0.00266667
6750,34,6,3,0.00133333
9000,34,6,3,0.00133333
11250,34,6,2,0.000888889
13500,34,6,4,0.00177778
15750,34,6,3,0.00133333
18000,34,6,6,0.00266667
20250,34,6,7,0.00311111
22500,34,6,5,0.00222222
24750,34,6,1,0.000444444
27000,34,6,3,0.00133333
29250,34,6,1,0.000444444
31500,34,6,4,0.00177778
33750,34,6,4,0.00177778
36000,34,6,1,0.000444444
38250,34,6,4,0.00177778
40500,34,6,6,0.00266667
42750,34,6,4,0.00177778
45000,34,6,3,0.00133333
47250,34,6,4,0.00177778
49500,34,6,1,0.000444444
51750,34,6,2,0.000888889
54000,34,6,4,0.00177778
56250,34,6,3,0.00133333
58500,34,6,3,0.00133333
2250,34,7,5,0.00222222
4500,34,7,5,0.00222222
6750,34,7,5,0.00222222
9000,34,7,3,0.00133333
11250,34,7,4,0.00177778
13500,34,7,3,0.00133333
15750,34,7,4,0.00177778
18000,34,7,2,0.000888889
20250,34,7,5,0.00222222
22500,34,7,2,0.000888889
24750,34,7,2,0.000888889
27000,34,7,3,0.00133333
29250,34,7,2,0.000888889
31500,34,7,4,0.00177778
33750,34,7,3,0.00133333
36000,34,7,2,0.000888889
38250,34,7,4,0.00177778
40500,34,7,3,0.00133333
42750,34,7,4,0.00177778
45000,34,7,1,0.000444444
47250,34,7,2,0.000888889
49500,34,7,1,0.000444444
51750,34,7,3,0.00133333
54000,34,7,6,0.00266667
56250,34,7,1,0.000444444
58500,34,7,5,0.00222222
2250,34,8,2,0.000888889
4500,34,8,7,0.00311111
6750,34,8,5,0.00222222
9000,34,8,3,0.00133333
11250,34,8,1,0.000444444
13500,34,8,0,0
15750,34,8,4,0.00177778
18000,34,8,1,0.000444444
20250,34,8,5,0.00222222
22500,34,8,5,0.00222222
24750,34,8,2,0.000888889
27000,34,8,3,0.00133333
29250,34,8,2,0.000888889
31500,34,8,2,0.000888889
33750,34,8,1,0.000444444
36000,34,8,1,0.000444444
38250,34,8,7,0.00311111
40500,34,8,3,0.00133333
42750,34,8,5,0.00222222
45000,34,8,1,0.000444444
47250,34,8,2,0.000888889
49500,34,8,2,0.000888889
51750,34,8,2,0.000888889
54000,34,8,5,0.00222222
56250,34,8,1,0.000444444
58500,34,8,6,0.00266667
2250,34,9,2,0.000888889
4500,34,9,6,0.00266667
6750,34,9,1,0.000444444
9000,34,9,4,0.00177778
11250,34,9,4,0.00177778
13500,34,9,3,0.00133333
15750,34,9,4,0.00177778
18000,34,9,4,0.00177778
20250,34,9,1,0.000444444
22500,34,9,5,0.00222222
24750,34,9,4,0.00177778
27000,34,9,2,0.000888889
29250,34,9,3,0.00133333
31500,34,9,5,0.00222222
33750,34,9,4,0.00177778
36000,34,9,0,0
38250,34,9,5,0.00222222
40500,34,9,6,0.00266667
42750,34,9,3,0.00133333
45000,34,9,2,0.000888889
47250,34,9,2,0.000888889
49500,34,9,3,0.00133333
51750,34,9,3,0.00133333
54000,34,9,1,0.000444444
56250,34,9,4,0.00177778
58500,34,9,5,0.00222222
