SimulationTime,runNumber,CarID,count,rate
625,27,0,5,0.008
1250,27,0,5,0.008
1875,27,0,6,0.0096
2500,27,0,0,0
3125,27,0,7,0.0112
3750,27,0,8,0.0128
4375,27,0,4,0.0064
5000,27,0,6,0.0096
5625,27,0,8,0.0128
6250,27,0,6,0.0096
6875,27,0,8,0.0128
7500,27,0,8,0.0128
8125,27,0,7,0.0112
8750,27,0,8,0.0128
9375,27,0,8,0.0128
10000,27,0,7,0.0112
10625,27,0,6,0.0096
11250,27,0,8,0.0128
11875,27,0,9,0.0144
12500,27,0,8,0.0128
13125,27,0,6,0.0096
13750,27,0,8,0.0128
14375,27,0,4,0.0064
15000,27,0,5,0.008
15625,27,0,8,0.0128
16250,27,0,8,0.0128
16875,27,0,4,0.0064
17500,27,0,5,0.008
18125,27,0,1,0.0016
18750,27,0,7,0.0112
19375,27,0,5,0.008
20000,27,0,7,0.0112
20625,27,0,4,0.0064
21250,27,0,5,0.008
21875,27,0,7,0.0112
22500,27,0,2,0.0032
23125,27,0,6,0.0096
23750,27,0,5,0.008
24375,27,0,6,0.0096
25000,27,0,8,0.0128
25625,27,0,4,0.0064
26250,27,0,6,0.0096
26875,27,0,8,0.0128
27500,27,0,7,0.0112
28125,27,0,1,0.0016
28750,27,0,1,0.0016
29375,27,0,6,0.0096
30000,27,0,7,0.0112
30625,27,0,2,0.0032
31250,27,0,6,0.0096
31875,27,0,5,0.008
32500,27,0,9,0.0144
33125,27,0,7,0.0112
33750,27,0,5,0.008
34375,27,0,4,0.0064
35000,27,0,5,0.008
35625,27,0,7,0.0112
36250,27,0,8,0.0128
36875,27,0,6,0.0096
37500,27,0,6,0.0096
38125,27,0,8,0.0128
38750,27,0,6,0.0096
39375,27,0,5,0.008
40000,27,0,9,0.0144
40625,27,0,6,0.0096
41250,27,0,4,0.0064
41875,27,0,7,0.0112
42500,27,0,6,0.0096
43125,27,0,5,0.008
43750,27,0,6,0.0096
44375,27,0,7,0.0112
45000,27,0,5,0.008
45625,27,0,7,0.0112
46250,27,0,8,0.0128
46875,27,0,5,0.008
47500,27,0,8,0.0128
48125,27,0,7,0.0112
48750,27,0,8,0.0128
49375,27,0,6,0.0096
50000,27,0,7,0.0112
50625,27,0,5,0.008
51250,27,0,6,0.0096
51875,27,0,8,0.0128
52500,27,0,6,0.0096
53125,27,0,6,0.0096
53750,27,0,6,0.0096
54375,27,0,5,0.008
55000,27,0,4,0.0064
55625,27,0,5,0.008
56250,27,0,3,0.0048
56875,27,0,6,0.0096
57500,27,0,7,0.0112
58125,27,0,1,0.0016
58750,27,0,8,0.0128
59375,27,0,6,0.0096
60000,27,0,5,0.008
625,27,1,6,0.0096
1250,27,1,6,0.0096
1875,27,1,1,0.0016
2500,27,1,3,0.0048
3125,27,1,8,0.0128
3750,27,1,7,0.0112
4375,27,1,7,0.0112
5000,27,1,9,0.0144
5625,27,1,6,0.0096
6250,27,1,7,0.0112
6875,27,1,9,0.0144
7500,27,1,8,0.0128
8125,27,1,8,0.0128
8750,27,1,4,0.0064
9375,27,1,6,0.0096
10000,27,1,6,0.0096
10625,27,1,6,0.0096
11250,27,1,7,0.0112
11875,27,1,6,0.0096
12500,27,1,8,0.0128
13125,27,1,3,0.0048
13750,27,1,5,0.008
14375,27,1,9,0.0144
15000,27,1,9,0.0144
15625,27,1,4,0.0064
16250,27,1,9,0.0144
16875,27,1,9,0.0144
17500,27,1,8,0.0128
18125,27,1,4,0.0064
18750,27,1,6,0.0096
19375,27,1,6,0.0096
20000,27,1,9,0.0144
20625,27,1,3,0.0048
21250,27,1,8,0.0128
21875,27,1,6,0.0096
22500,27,1,5,0.008
23125,27,1,4,0.0064
23750,27,1,7,0.0112
24375,27,1,5,0.008
25000,27,1,9,0.0144
25625,27,1,6,0.0096
26250,27,1,9,0.0144
26875,27,1,8,0.0128
27500,27,1,7,0.0112
28125,27,1,7,0.0112
28750,27,1,6,0.0096
29375,27,1,8,0.0128
30000,27,1,9,0.0144
30625,27,1,8,0.0128
31250,27,1,4,0.0064
31875,27,1,4,0.0064
32500,27,1,7,0.0112
33125,27,1,7,0.0112
33750,27,1,9,0.0144
34375,27,1,6,0.0096
35000,27,1,7,0.0112
35625,27,1,7,0.0112
36250,27,1,8,0.0128
36875,27,1,5,0.008
37500,27,1,4,0.0064
38125,27,1,4,0.0064
38750,27,1,9,0.0144
39375,27,1,5,0.008
40000,27,1,8,0.0128
40625,27,1,4,0.0064
41250,27,1,3,0.0048
41875,27,1,8,0.0128
42500,27,1,6,0.0096
43125,27,1,7,0.0112
43750,27,1,8,0.0128
44375,27,1,9,0.0144
45000,27,1,3,0.0048
45625,27,1,5,0.008
46250,27,1,7,0.0112
46875,27,1,8,0.0128
47500,27,1,6,0.0096
48125,27,1,4,0.0064
48750,27,1,7,0.0112
49375,27,1,4,0.0064
50000,27,1,6,0.0096
50625,27,1,5,0.008
51250,27,1,6,0.0096
51875,27,1,5,0.008
52500,27,1,6,0.0096
53125,27,1,7,0.0112
53750,27,1,6,0.0096
54375,27,1,8,0.0128
55000,27,1,5,0.008
55625,27,1,6,0.0096
56250,27,1,3,0.0048
56875,27,1,4,0.0064
57500,27,1,6,0.0096
58125,27,1,8,0.0128
58750,27,1,7,0.0112
59375,27,1,4,0.0064
60000,27,1,4,0.0064
625,27,2,4,0.0064
1250,27,2,8,0.0128
1875,27,2,8,0.0128
2500,27,2,4,0.0064
3125,27,2,5,0.008
3750,27,2,5,0.008
4375,27,2,8,0.0128
5000,27,2,4,0.0064
5625,27,2,9,0.0144
6250,27,2,2,0.0032
6875,27,2,9,0.0144
7500,27,2,7,0.0112
8125,27,2,3,0.0048
8750,27,2,3,0.0048
9375,27,2,7,0.0112
10000,27,2,8,0.0128
10625,27,2,7,0.0112
11250,27,2,2,0.0032
11875,27,2,5,0.008
12500,27,2,6,0.0096
13125,27,2,7,0.0112
13750,27,2,5,0.008
14375,27,2,8,0.0128
15000,27,2,4,0.0064
15625,27,2,7,0.0112
16250,27,2,9,0.0144
16875,27,2,6,0.0096
17500,27,2,7,0.0112
18125,27,2,6,0.0096
18750,27,2,9,0.0144
19375,27,2,7,0.0112
20000,27,2,6,0.0096
20625,27,2,7,0.0112
21250,27,2,5,0.008
21875,27,2,3,0.0048
22500,27,2,5,0.008
23125,27,2,7,0.0112
23750,27,2,8,0.0128
24375,27,2,9,0.0144
25000,27,2,8,0.0128
25625,27,2,9,0.0144
26250,27,2,6,0.0096
26875,27,2,8,0.0128
27500,27,2,3,0.0048
28125,27,2,7,0.0112
28750,27,2,6,0.0096
29375,27,2,5,0.008
30000,27,2,6,0.0096
30625,27,2,2,0.0032
31250,27,2,4,0.0064
31875,27,2,6,0.0096
32500,27,2,7,0.0112
33125,27,2,7,0.0112
33750,27,2,5,0.008
34375,27,2,6,0.0096
35000,27,2,8,0.0128
35625,27,2,8,0.0128
36250,27,2,9,0.0144
36875,27,2,5,0.008
37500,27,2,7,0.0112
38125,27,2,7,0.0112
38750,27,2,9,0.0144
39375,27,2,8,0.0128
40000,27,2,9,0.0144
40625,27,2,7,0.0112
41250,27,2,8,0.0128
41875,27,2,3,0.0048
42500,27,2,8,0.0128
43125,27,2,3,0.0048
43750,27,2,5,0.008
44375,27,2,7,0.0112
45000,27,2,3,0.0048
45625,27,2,6,0.0096
