SimulationTime,runNumber,CarID,count,rate
625,29,0,9,0.0144
1250,29,0,6,0.0096
1875,29,0,4,0.0064
2500,29,0,5,0.008
3125,29,0,2,0.0032
3750,29,0,5,0.008
4375,29,0,5,0.008
5000,29,0,9,0.0144
5625,29,0,3,0.0048
6250,29,0,7,0.0112
6875,29,0,6,0.0096
7500,29,0,7,0.0112
8125,29,0,7,0.0112
8750,29,0,9,0.0144
9375,29,0,3,0.0048
10000,29,0,8,0.0128
10625,29,0,6,0.0096
11250,29,0,7,0.0112
11875,29,0,5,0.008
12500,29,0,8,0.0128
13125,29,0,9,0.0144
13750,29,0,9,0.0144
14375,29,0,8,0.0128
15000,29,0,1,0.0016
15625,29,0,4,0.0064
16250,29,0,6,0.0096
16875,29,0,6,0.0096
17500,29,0,3,0.0048
18125,29,0,4,0.0064
18750,29,0,3,0.0048
19375,29,0,5,0.008
20000,29,0,6,0.0096
20625,29,0,8,0.0128
21250,29,0,7,0.0112
21875,29,0,7,0.0112
22500,29,0,5,0.008
23125,29,0,5,0.008
23750,29,0,7,0.0112
24375,29,0,5,0.008
25000,29,0,7,0.0112
25625,29,0,3,0.0048
26250,29,0,8,0.0128
26875,29,0,7,0.0112
27500,29,0,7,0.0112
28125,29,0,2,0.0032
28750,29,0,6,0.0096
29375,29,0,8,0.0128
30000,29,0,6,0.0096
30625,29,0,7,0.0112
31250,29,0,6,0.0096
31875,29,0,5,0.008
32500,29,0,7,0.0112
33125,29,0,8,0.0128
33750,29,0,3,0.0048
34375,29,0,7,0.0112
35000,29,0,4,0.0064
35625,29,0,2,0.0032
36250,29,0,4,0.0064
36875,29,0,3,0.0048
37500,29,0,5,0.008
38125,29,0,6,0.0096
38750,29,0,8,0.0128
39375,29,0,3,0.0048
40000,29,0,8,0.0128
40625,29,0,5,0.008
41250,29,0,2,0.0032
41875,29,0,5,0.008
42500,29,0,3,0.0048
43125,29,0,9,0.0144
43750,29,0,4,0.0064
44375,29,0,6,0.0096
45000,29,0,8,0.0128
45625,29,0,8,0.0128
46250,29,0,4,0.0064
46875,29,0,7,0.0112
47500,29,0,7,0.0112
48125,29,0,8,0.0128
48750,29,0,7,0.0112
49375,29,0,4,0.0064
50000,29,0,7,0.0112
50625,29,0,6,0.0096
51250,29,0,6,0.0096
51875,29,0,8,0.0128
52500,29,0,8,0.0128
53125,29,0,9,0.0144
53750,29,0,3,0.0048
54375,29,0,7,0.0112
55000,29,0,4,0.0064
55625,29,0,7,0.0112
56250,29,0,6,0.0096
56875,29,0,9,0.0144
57500,29,0,6,0.0096
58125,29,0,8,0.0128
58750,29,0,8,0.0128
59375,29,0,3,0.0048
60000,29,0,5,0.008
625,29,1,5,0.008
1250,29,1,8,0.0128
1875,29,1,8,0.0128
2500,29,1,5,0.008
3125,29,1,6,0.0096
3750,29,1,8,0.0128
4375,29,1,3,0.0048
5000,29,1,9,0.0144
5625,29,1,2,0.0032
6250,29,1,7,0.0112
6875,29,1,5,0.008
7500,29,1,6,0.0096
8125,29,1,9,0.0144
8750,29,1,7,0.0112
9375,29,1,3,0.0048
10000,29,1,8,0.0128
10625,29,1,4,0.0064
11250,29,1,5,0.008
11875,29,1,5,0.008
12500,29,1,6,0.0096
13125,29,1,9,0.0144
13750,29,1,9,0.0144
14375,29,1,6,0.0096
15000,29,1,2,0.0032
15625,29,1,2,0.0032
16250,29,1,8,0.0128
16875,29,1,8,0.0128
17500,29,1,5,0.008
18125,29,1,4,0.0064
18750,29,1,4,0.0064
19375,29,1,6,0.0096
20000,29,1,8,0.0128
20625,29,1,8,0.0128
21250,29,1,8,0.0128
21875,29,1,7,0.0112
22500,29,1,9,0.0144
23125,29,1,5,0.008
23750,29,1,5,0.008
24375,29,1,5,0.008
25000,29,1,3,0.0048
25625,29,1,7,0.0112
26250,29,1,8,0.0128
26875,29,1,1,0.0016
27500,29,1,1,0.0016
28125,29,1,7,0.0112
28750,29,1,5,0.008
29375,29,1,6,0.0096
30000,29,1,7,0.0112
30625,29,1,7,0.0112
31250,29,1,8,0.0128
31875,29,1,4,0.0064
32500,29,1,8,0.0128
33125,29,1,9,0.0144
33750,29,1,5,0.008
34375,29,1,8,0.0128
35000,29,1,4,0.0064
35625,29,1,7,0.0112
36250,29,1,6,0.0096
36875,29,1,3,0.0048
37500,29,1,4,0.0064
38125,29,1,8,0.0128
38750,29,1,4,0.0064
39375,29,1,6,0.0096
40000,29,1,8,0.0128
40625,29,1,6,0.0096
41250,29,1,2,0.0032
41875,29,1,5,0.008
42500,29,1,4,0.0064
43125,29,1,7,0.0112
43750,29,1,6,0.0096
44375,29,1,7,0.0112
45000,29,1,7,0.0112
45625,29,1,5,0.008
46250,29,1,5,0.008
46875,29,1,9,0.0144
47500,29,1,4,0.0064
48125,29,1,6,0.0096
48750,29,1,2,0.0032
49375,29,1,3,0.0048
50000,29,1,9,0.0144
50625,29,1,7,0.0112
51250,29,1,7,0.0112
51875,29,1,3,0.0048
52500,29,1,8,0.0128
53125,29,1,7,0.0112
53750,29,1,6,0.0096
54375,29,1,4,0.0064
55000,29,1,7,0.0112
55625,29,1,7,0.0112
56250,29,1,8,0.0128
56875,29,1,9,0.0144
57500,29,1,6,0.0096
58125,29,1,6,0.0096
58750,29,1,9,0.0144
59375,29,1,5,0.008
60000,29,1,4,0.0064
625,29,2,2,0.0032
1250,29,2,7,0.0112
1875,29,2,5,0.008
2500,29,2,8,0.0128
3125,29,2,2,0.0032
3750,29,2,4,0.0064
4375,29,2,4,0.0064
5000,29,2,7,0.0112
5625,29,2,5,0.008
6250,29,2,5,0.008
6875,29,2,5,0.008
7500,29,2,8,0.0128
8125,29,2,8,0.0128
8750,29,2,9,0.0144
9375,29,2,3,0.0048
10000,29,2,7,0.0112
10625,29,2,7,0.0112
11250,29,2,5,0.008
11875,29,2,8,0.0128
12500,29,2,9,0.0144
13125,29,2,7,0.0112
13750,29,2,7,0.0112
14375,29,2,3,0.0048
15000,29,2,5,0.008
15625,29,2,3,0.0048
16250,29,2,6,0.0096
16875,29,2,9,0.0144
17500,29,2,7,0.0112
18125,29,2,7,0.0112
18750,29,2,7,0.0112
19375,29,2,4,0.0064
20000,29,2,8,0.0128
20625,29,2,9,0.0144
21250,29,2,8,0.0128
21875,29,2,5,0.008
22500,29,2,6,0.0096
23125,29,2,7,0.0112
23750,29,2,9,0.0144
24375,29,2,2,0.0032
25000,29,2,6,0.0096
25625,29,2,7,0.0112
26250,29,2,8,0.0128
26875,29,2,7,0.0112
27500,29,2,4,0.0064
28125,29,2,6,0.0096
28750,29,2,8,0.0128
29375,29,2,8,0.0128
30000,29,2,7,0.0112
30625,29,2,8,0.0128
31250,29,2,9,0.0144
31875,29,2,2,0.0032
32500,29,2,5,0.008
33125,29,2,4,0.0064
33750,29,2,6,0.0096
34375,29,2,3,0.0048
35000,29,2,5,0.008
35625,29,2,3,0.0048
36250,29,2,4,0.0064
36875,29,2,5,0.008
37500,29,2,7,0.0112
38125,29,2,9,0.0144
38750,29,2,6,0.0096
39375,29,2,6,0.0096
40000,29,2,8,0.0128
40625,29,2,6,0.0096
41250,29,2,3,0.0048
41875,29,2,9,0.0144
42500,29,2,2,0.0032
43125,29,2,6,0.0096
43750,29,2,9,0.0144
44375,29,2,7,0.0112
45000,29,2,4,0.0064
45625,29,2,7,0.0112
46250,29,2,8,0.0128
46875,29,2,9,0.0144
47500,29,2,3,0.0048
48125,29,2,8,0.0128
48750,29,2,8,0.0128
49375,29,2,5,0.008
50000,29,2,9,0.0144
50625,29,2,7,0.0112
51250,29,2,9,0.0144
51875,29,2,6,0.0096
52500,29,2,9,0.0144
53125,29,2,5,0.008
53750,29,2,7,0.0112
54375,29,2,3,0.0048
55000,29,2,4,0.0064
55625,29,2,6,0.0096
56250,29,2,4,0.0064
56875,29,2,9,0.0144
57500,29,2,6,0.0096
58125,29,2,2,0.0032
58750,29,2,6,0.0096
59375,29,2,6,0.0096
60000,29,2,2,0.0032
625,29,3,5,0.008
1250,29,3,9,0.0144
1875,29,3,5,0.008
2500,29,3,3,0.0048
3125,29,3,6,0.0096
3750,29,3,9,0.0144
4375,29,3,2,0.0032
5000,29,3,8,0.0128
5625,29,3,2,0.0032
6250,29,3,4,0.0064
6875,29,3,3,0.0048
7500,29,3,1,0.0016
8125,29,3,9,0.0144
8750,29,3,8,0.0128
9375,29,3,4,0.0064
10000,29,3,9,0.0144
10625,29,3,8,0.0128
11250,29,3,5,0.008
11875,29,3,4,0.0064
12500,29,3,4,0.0064
13125,29,3,7,0.0112
13750,29,3,7,0.0112
14375,29,3,6,0.0096
15000,29,3,4,0.0064
15625,29,3,6,0.0096
16250,29,3,6,0.0096
16875,29,3,7,0.0112
17500,29,3,2,0.0032
18125,29,3,7,0.0112
18750,29,3,5,0.008
19375,29,3,4,0.0064
20000,29,3,9,0.0144
20625,29,3,5,0.008
21250,29,3,5,0.008
21875,29,3,5,0.008
22500,29,3,7,0.0112
23125,29,3,6,0.0096
23750,29,3,7,0.0112
24375,29,3,5,0.008
25000,29,3,8,0.0128
25625,29,3,7,0.0112
26250,29,3,6,0.0096
26875,29,3,8,0.0128
27500,29,3,5,0.008
28125,29,3,6,0.0096
28750,29,3,6,0.0096
29375,29,3,7,0.0112
30000,29,3,8,0.0128
30625,29,3,5,0.008
31250,29,3,9,0.0144
31875,29,3,7,0.0112
32500,29,3,5,0.008
33125,29,3,5,0.008
33750,29,3,1,0.0016
34375,29,3,6,0.0096
35000,29,3,3,0.0048
35625,29,3,3,0.0048
36250,29,3,8,0.0128
36875,29,3,5,0.008
37500,29,3,6,0.0096
38125,29,3,8,0.0128
38750,29,3,9,0.0144
39375,29,3,4,0.0064
40000,29,3,5,0.008
40625,29,3,7,0.0112
41250,29,3,4,0.0064
41875,29,3,6,0.0096
42500,29,3,4,0.0064
43125,29,3,5,0.008
43750,29,3,6,0.0096
44375,29,3,8,0.0128
45000,29,3,9,0.0144
45625,29,3,7,0.0112
46250,29,3,6,0.0096
46875,29,3,9,0.0144
47500,29,3,3,0.0048
48125,29,3,8,0.0128
48750,29,3,4,0.0064
49375,29,3,5,0.008
50000,29,3,4,0.0064
50625,29,3,8,0.0128
51250,29,3,9,0.0144
51875,29,3,6,0.0096
52500,29,3,5,0.008
53125,29,3,6,0.0096
53750,29,3,5,0.008
54375,29,3,3,0.0048
55000,29,3,5,0.008
55625,29,3,3,0.0048
56250,29,3,6,0.0096
56875,29,3,6,0.0096
57500,29,3,7,0.0112
58125,29,3,7,0.0112
58750,29,3,8,0.0128
59375,29,3,7,0.0112
60000,29,3,5,0.008
625,29,4,7,0.0112
1250,29,4,3,0.0048
1875,29,4,7,0.0112
2500,29,4,8,0.0128
3125,29,4,5,0.008
3750,29,4,9,0.0144
4375,29,4,6,0.0096
5000,29,4,7,0.0112
5625,29,4,4,0.0064
6250,29,4,6,0.0096
6875,29,4,6,0.0096
7500,29,4,4,0.0064
8125,29,4,9,0.0144
8750,29,4,9,0.0144
9375,29,4,3,0.0048
10000,29,4,7,0.0112
10625,29,4,6,0.0096
11250,29,4,5,0.008
11875,29,4,7,0.0112
12500,29,4,7,0.0112
13125,29,4,4,0.0064
13750,29,4,8,0.0128
14375,29,4,7,0.0112
15000,29,4,3,0.0048
15625,29,4,3,0.0048
16250,29,4,4,0.0064
16875,29,4,9,0.0144
17500,29,4,4,0.0064
18125,29,4,8,0.0128
18750,29,4,3,0.0048
19375,29,4,9,0.0144
20000,29,4,7,0.0112
20625,29,4,9,0.0144
21250,29,4,8,0.0128
21875,29,4,6,0.0096
22500,29,4,8,0.0128
23125,29,4,5,0.008
23750,29,4,9,0.0144
24375,29,4,6,0.0096
25000,29,4,5,0.008
25625,29,4,6,0.0096
26250,29,4,7,0.0112
26875,29,4,7,0.0112
27500,29,4,5,0.008
28125,29,4,3,0.0048
28750,29,4,1,0.0016
29375,29,4,2,0.0032
30000,29,4,3,0.0048
30625,29,4,8,0.0128
31250,29,4,8,0.0128
31875,29,4,2,0.0032
32500,29,4,7,0.0112
33125,29,4,7,0.0112
33750,29,4,4,0.0064
34375,29,4,3,0.0048
35000,29,4,5,0.008
35625,29,4,4,0.0064
36250,29,4,6,0.0096
36875,29,4,3,0.0048
37500,29,4,5,0.008
38125,29,4,8,0.0128
38750,29,4,3,0.0048
39375,29,4,2,0.0032
40000,29,4,9,0.0144
40625,29,4,8,0.0128
41250,29,4,3,0.0048
41875,29,4,4,0.0064
42500,29,4,2,0.0032
43125,29,4,6,0.0096
43750,29,4,6,0.0096
44375,29,4,1,0.0016
45000,29,4,7,0.0112
45625,29,4,6,0.0096
46250,29,4,6,0.0096
46875,29,4,7,0.0112
47500,29,4,5,0.008
48125,29,4,7,0.0112
48750,29,4,8,0.0128
49375,29,4,8,0.0128
50000,29,4,7,0.0112
50625,29,4,9,0.0144
51250,29,4,6,0.0096
51875,29,4,6,0.0096
52500,29,4,9,0.0144
53125,29,4,8,0.0128
53750,29,4,5,0.008
54375,29,4,5,0.008
55000,29,4,8,0.0128
55625,29,4,6,0.0096
56250,29,4,8,0.0128
56875,29,4,8,0.0128
57500,29,4,2,0.0032
58125,29,4,4,0.0064
58750,29,4,9,0.0144
59375,29,4,6,0.0096
60000,29,4,7,0.0112
625,29,5,7,0.0112
1250,29,5,7,0.0112
1875,29,5,8,0.0128
2500,29,5,6,0.0096
3125,29,5,7,0.0112
3750,29,5,7,0.0112
4375,29,5,1,0.0016
5000,29,5,5,0.008
5625,29,5,4,0.0064
6250,29,5,4,0.0064
6875,29,5,4,0.0064
7500,29,5,8,0.0128
8125,29,5,9,0.0144
8750,29,5,9,0.0144
9375,29,5,7,0.0112
10000,29,5,4,0.0064
10625,29,5,7,0.0112
11250,29,5,7,0.0112
11875,29,5,8,0.0128
12500,29,5,9,0.0144
13125,29,5,8,0.0128
13750,29,5,9,0.0144
14375,29,5,6,0.0096
15000,29,5,5,0.008
15625,29,5,5,0.008
16250,29,5,6,0.0096
16875,29,5,9,0.0144
17500,29,5,7,0.0112
18125,29,5,6,0.0096
18750,29,5,5,0.008
19375,29,5,7,0.0112
20000,29,5,8,0.0128
20625,29,5,8,0.0128
21250,29,5,3,0.0048
21875,29,5,7,0.0112
22500,29,5,7,0.0112
23125,29,5,9,0.0144
23750,29,5,7,0.0112
24375,29,5,6,0.0096
25000,29,5,8,0.0128
25625,29,5,7,0.0112
26250,29,5,8,0.0128
26875,29,5,2,0.0032
27500,29,5,5,0.008
28125,29,5,7,0.0112
28750,29,5,3,0.0048
29375,29,5,7,0.0112
30000,29,5,8,0.0128
30625,29,5,4,0.0064
31250,29,5,9,0.0144
31875,29,5,4,0.0064
32500,29,5,8,0.0128
33125,29,5,6,0.0096
33750,29,5,8,0.0128
34375,29,5,4,0.0064
35000,29,5,6,0.0096
35625,29,5,7,0.0112
36250,29,5,4,0.0064
36875,29,5,5,0.008
37500,29,5,3,0.0048
38125,29,5,8,0.0128
