SimulationTime,runNumber,CarID,count,rate
225,4,0,5,0.0222222
450,4,0,1,0.00444444
675,4,0,1,0.00444444
900,4,0,5,0.0222222
1125,4,0,3,0.0133333
1350,4,0,1,0.00444444
1575,4,0,3,0.0133333
1800,4,0,5,0.0222222
225,4,1,2,0.00888889
450,4,1,3,0.0133333
675,4,1,3,0.0133333
900,4,1,3,0.0133333
1125,4,1,1,0.00444444
1350,4,1,2,0.00888889
1575,4,1,2,0.00888889
1800,4,1,1,0.00444444
225,4,2,0,0
450,4,2,2,0.00888889
675,4,2,2,0.00888889
900,4,2,3,0.0133333
1125,4,2,4,0.0177778
1350,4,2,5,0.0222222
1575,4,2,2,0.00888889
1800,4,2,3,0.0133333
225,4,3,4,0.0177778
450,4,3,1,0.00444444
675,4,3,2,0.00888889
900,4,3,0,0
1125,4,3,2,0.00888889
1350,4,3,5,0.0222222
1575,4,3,2,0.00888889
1800,4,3,1,0.00444444
225,4,4,2,0.00888889
450,4,4,3,0.0133333
675,4,4,1,0.00444444
900,4,4,1,0.00444444
1125,4,4,3,0.0133333
1350,4,4,5,0.0222222
1575,4,4,4,0.0177778
1800,4,4,3,0.0133333
225,4,5,4,0.0177778
450,4,5,2,0.00888889
675,4,5,2,0.00888889
900,4,5,2,0.00888889
1125,4,5,2,0.00888889
1350,4,5,4,0.0177778
1575,4,5,2,0.00888889
1800,4,5,4,0.0177778
225,4,6,4,0.0177778
450,4,6,2,0.00888889
675,4,6,1,0.00444444
900,4,6,0,0
1125,4,6,3,0.0133333
1350,4,6,5,0.0222222
1575,4,6,2,0.00888889
1800,4,6,4,0.0177778
225,4,7,0,0
450,4,7,3,0.0133333
675,4,7,0,0
900,4,7,2,0.00888889
1125,4,7,3,0.0133333
1350,4,7,2,0.00888889
1575,4,7,4,0.0177778
1800,4,7,0,0
225,4,8,5,0.0222222
450,4,8,1,0.00444444
675,4,8,2,0.00888889
900,4,8,2,0.00888889
1125,4,8,3,0.0133333
1350,4,8,2,0.00888889
1575,4,8,1,0.00444444
1800,4,8,4,0.0177778
225,4,9,0,0
450,4,9,2,0.00888889
675,4,9,2,0.00888889
900,4,9,2,0.00888889
1125,4,9,2,0.00888889
1350,4,9,7,0.0311111
1575,4,9,4,0.0177778
1800,4,9,3,0.0133333
