SimulationTime,runNumber,CarID,count,rate
225,2,0,0,0
450,2,0,5,0.0222222
675,2,0,1,0.00444444
900,2,0,0,0
1125,2,0,2,0.00888889
1350,2,0,4,0.0177778
1575,2,0,3,0.0133333
1800,2,0,1,0.00444444
225,2,1,4,0.0177778
450,2,1,1,0.00444444
675,2,1,1,0.00444444
900,2,1,0,0
1125,2,1,3,0.0133333
1350,2,1,2,0.00888889
1575,2,1,3,0.0133333
1800,2,1,5,0.0222222
225,2,2,3,0.0133333
450,2,2,6,0.0266667
675,2,2,2,0.00888889
900,2,2,2,0.00888889
1125,2,2,1,0.00444444
1350,2,2,1,0.00444444
1575,2,2,4,0.0177778
1800,2,2,5,0.0222222
225,2,3,2,0.00888889
450,2,3,4,0.0177778
675,2,3,1,0.00444444
900,2,3,3,0.0133333
1125,2,3,3,0.0133333
1350,2,3,4,0.0177778
1575,2,3,2,0.00888889
1800,2,3,1,0.00444444
225,2,4,3,0.0133333
450,2,4,6,0.0266667
675,2,4,1,0.00444444
900,2,4,2,0.00888889
1125,2,4,3,0.0133333
1350,2,4,2,0.00888889
1575,2,4,0,0
1800,2,4,5,0.0222222
225,2,5,3,0.0133333
450,2,5,2,0.00888889
675,2,5,3,0.0133333
900,2,5,3,0.0133333
1125,2,5,0,0
1350,2,5,0,0
1575,2,5,2,0.00888889
1800,2,5,2,0.00888889
225,2,6,3,0.0133333
450,2,6,4,0.0177778
675,2,6,2,0.00888889
900,2,6,2,0.00888889
1125,2,6,0,0
1350,2,6,3,0.0133333
1575,2,6,4,0.0177778
1800,2,6,5,0.0222222
225,2,7,1,0.00444444
450,2,7,5,0.0222222
675,2,7,3,0.0133333
900,2,7,2,0.00888889
1125,2,7,2,0.00888889
1350,2,7,4,0.0177778
1575,2,7,3,0.0133333
1800,2,7,6,0.0266667
225,2,8,2,0.00888889
450,2,8,2,0.00888889
675,2,8,3,0.0133333
900,2,8,4,0.0177778
1125,2,8,2,0.00888889
1350,2,8,4,0.0177778
1575,2,8,3,0.0133333
1800,2,8,1,0.00444444
225,2,9,3,0.0133333
450,2,9,7,0.0311111
675,2,9,1,0.00444444
900,2,9,2,0.00888889
1125,2,9,2,0.00888889
1350,2,9,4,0.0177778
1575,2,9,0,0
1800,2,9,5,0.0222222
