SimulationTime,runNumber,CarID,count,rate
400,6,0,14,0.035
800,6,0,6,0.015
1200,6,0,9,0.0225
1600,6,0,11,0.0275
2000,6,0,12,0.03
400,6,1,9,0.0225
800,6,1,6,0.015
1200,6,1,15,0.0375
1600,6,1,6,0.015
2000,6,1,7,0.0175
400,6,2,14,0.035
800,6,2,14,0.035
1200,6,2,11,0.0275
1600,6,2,12,0.03
2000,6,2,5,0.0125
400,6,3,13,0.0325
800,6,3,3,0.0075
1200,6,3,16,0.04
1600,6,3,11,0.0275
2000,6,3,13,0.0325
400,6,4,12,0.03
800,6,4,9,0.0225
1200,6,4,17,0.0425
1600,6,4,6,0.015
2000,6,4,14,0.035
400,6,5,8,0.02
800,6,5,11,0.0275
1200,6,5,12,0.03
1600,6,5,7,0.0175
2000,6,5,12,0.03
400,6,6,10,0.025
800,6,6,14,0.035
1200,6,6,18,0.045
1600,6,6,7,0.0175
2000,6,6,5,0.0125
400,6,7,4,0.01
800,6,7,17,0.0425
1200,6,7,9,0.0225
1600,6,7,10,0.025
2000,6,7,9,0.0225
400,6,8,8,0.02
800,6,8,11,0.0275
1200,6,8,14,0.035
1600,6,8,10,0.025
2000,6,8,14,0.035
400,6,9,5,0.0125
800,6,9,8,0.02
1200,6,9,6,0.015
1600,6,9,11,0.0275
2000,6,9,12,0.03
400,6,10,13,0.0325
800,6,10,15,0.0375
1200,6,10,7,0.0175
1600,6,10,5,0.0125
2000,6,10,6,0.015
400,6,11,16,0.04
800,6,11,12,0.03
1200,6,11,14,0.035
1600,6,11,7,0.0175
2000,6,11,16,0.04
400,6,12,10,0.025
800,6,12,11,0.0275
1200,6,12,11,0.0275
1600,6,12,6,0.015
2000,6,12,14,0.035
400,6,13,6,0.015
800,6,13,18,0.045
1200,6,13,15,0.0375
1600,6,13,8,0.02
2000,6,13,7,0.0175
400,6,14,8,0.02
800,6,14,11,0.0275
1200,6,14,12,0.03
1600,6,14,5,0.0125
2000,6,14,9,0.0225
400,6,15,13,0.0325
800,6,15,16,0.04
1200,6,15,19,0.0475
1600,6,15,10,0.025
2000,6,15,7,0.0175
400,6,16,9,0.0225
800,6,16,15,0.0375
1200,6,16,16,0.04
1600,6,16,12,0.03
2000,6,16,8,0.02
400,6,17,12,0.03
800,6,17,16,0.04
1200,6,17,11,0.0275
1600,6,17,6,0.015
2000,6,17,3,0.0075
400,6,18,11,0.0275
800,6,18,14,0.035
1200,6,18,10,0.025
1600,6,18,6,0.015
2000,6,18,12,0.03
400,6,19,3,0.0075
800,6,19,15,0.0375
1200,6,19,10,0.025
1600,6,19,5,0.0125
2000,6,19,9,0.0225
400,6,20,8,0.02
800,6,20,14,0.035
1200,6,20,14,0.035
1600,6,20,7,0.0175
2000,6,20,12,0.03
