SimulationTime,runNumber,CarID,count,rate
400,7,0,8,0.02
800,7,0,17,0.0425
1200,7,0,6,0.015
1600,7,0,9,0.0225
2000,7,0,14,0.035
400,7,1,8,0.02
800,7,1,10,0.025
1200,7,1,3,0.0075
1600,7,1,8,0.02
2000,7,1,14,0.035
400,7,2,8,0.02
800,7,2,17,0.0425
1200,7,2,15,0.0375
1600,7,2,7,0.0175
2000,7,2,8,0.02
400,7,3,8,0.02
800,7,3,11,0.0275
1200,7,3,13,0.0325
1600,7,3,11,0.0275
2000,7,3,4,0.01
400,7,4,5,0.0125
800,7,4,3,0.0075
1200,7,4,2,0.005
1600,7,4,6,0.015
2000,7,4,13,0.0325
400,7,5,7,0.0175
800,7,5,11,0.0275
1200,7,5,6,0.015
1600,7,5,13,0.0325
2000,7,5,9,0.0225
400,7,6,5,0.0125
800,7,6,17,0.0425
1200,7,6,12,0.03
1600,7,6,11,0.0275
2000,7,6,11,0.0275
400,7,7,9,0.0225
800,7,7,14,0.035
1200,7,7,12,0.03
1600,7,7,3,0.0075
2000,7,7,14,0.035
400,7,8,11,0.0275
800,7,8,15,0.0375
1200,7,8,12,0.03
1600,7,8,10,0.025
2000,7,8,2,0.005
400,7,9,9,0.0225
800,7,9,14,0.035
1200,7,9,5,0.0125
1600,7,9,5,0.0125
2000,7,9,14,0.035
400,7,10,9,0.0225
800,7,10,12,0.03
1200,7,10,3,0.0075
1600,7,10,9,0.0225
2000,7,10,13,0.0325
400,7,11,10,0.025
800,7,11,15,0.0375
1200,7,11,7,0.0175
1600,7,11,9,0.0225
2000,7,11,10,0.025
400,7,12,6,0.015
800,7,12,14,0.035
1200,7,12,5,0.0125
1600,7,12,9,0.0225
2000,7,12,13,0.0325
400,7,13,6,0.015
800,7,13,12,0.03
1200,7,13,14,0.035
1600,7,13,10,0.025
2000,7,13,4,0.01
400,7,14,10,0.025
800,7,14,12,0.03
1200,7,14,14,0.035
1600,7,14,9,0.0225
2000,7,14,14,0.035
400,7,15,5,0.0125
800,7,15,18,0.045
1200,7,15,12,0.03
1600,7,15,10,0.025
2000,7,15,4,0.01
400,7,16,2,0.005
800,7,16,18,0.045
1200,7,16,13,0.0325
1600,7,16,10,0.025
2000,7,16,12,0.03
400,7,17,5,0.0125
800,7,17,9,0.0225
1200,7,17,6,0.015
1600,7,17,6,0.015
2000,7,17,12,0.03
400,7,18,5,0.0125
800,7,18,12,0.03
1200,7,18,11,0.0275
1600,7,18,13,0.0325
2000,7,18,14,0.035
400,7,19,4,0.01
800,7,19,8,0.02
1200,7,19,12,0.03
1600,7,19,7,0.0175
2000,7,19,7,0.0175
400,7,20,6,0.015
800,7,20,19,0.0475
1200,7,20,13,0.0325
1600,7,20,15,0.0375
2000,7,20,0,0
