SimulationTime,runNumber,CarID,count,rate
400,0,0,12,0.03
800,0,0,13,0.0325
1200,0,0,8,0.02
1600,0,0,7,0.0175
2000,0,0,11,0.0275
400,0,1,9,0.0225
800,0,1,4,0.01
1200,0,1,12,0.03
1600,0,1,9,0.0225
2000,0,1,8,0.02
400,0,2,9,0.0225
800,0,2,10,0.025
1200,0,2,13,0.0325
1600,0,2,12,0.03
2000,0,2,11,0.0275
400,0,3,14,0.035
800,0,3,14,0.035
1200,0,3,11,0.0275
1600,0,3,15,0.0375
2000,0,3,12,0.03
400,0,4,10,0.025
800,0,4,11,0.0275
1200,0,4,13,0.0325
1600,0,4,14,0.035
2000,0,4,12,0.03
400,0,5,13,0.0325
800,0,5,11,0.0275
1200,0,5,10,0.025
1600,0,5,11,0.0275
2000,0,5,12,0.03
400,0,6,7,0.0175
800,0,6,7,0.0175
1200,0,6,12,0.03
1600,0,6,10,0.025
2000,0,6,11,0.0275
400,0,7,6,0.015
800,0,7,3,0.0075
1200,0,7,4,0.01
1600,0,7,13,0.0325
2000,0,7,11,0.0275
400,0,8,15,0.0375
800,0,8,7,0.0175
1200,0,8,15,0.0375
1600,0,8,6,0.015
2000,0,8,5,0.0125
400,0,9,9,0.0225
800,0,9,4,0.01
1200,0,9,16,0.04
1600,0,9,9,0.0225
2000,0,9,4,0.01
400,0,10,4,0.01
800,0,10,14,0.035
1200,0,10,9,0.0225
1600,0,10,13,0.0325
2000,0,10,17,0.0425
400,0,11,15,0.0375
800,0,11,12,0.03
1200,0,11,9,0.0225
1600,0,11,12,0.03
2000,0,11,15,0.0375
400,0,12,8,0.02
800,0,12,11,0.0275
1200,0,12,11,0.0275
1600,0,12,13,0.0325
2000,0,12,1,0.0025
400,0,13,13,0.0325
800,0,13,12,0.03
1200,0,13,9,0.0225
1600,0,13,12,0.03
2000,0,13,16,0.04
400,0,14,11,0.0275
800,0,14,10,0.025
1200,0,14,5,0.0125
1600,0,14,15,0.0375
2000,0,14,8,0.02
400,0,15,11,0.0275
800,0,15,5,0.0125
1200,0,15,14,0.035
1600,0,15,11,0.0275
2000,0,15,11,0.0275
400,0,16,11,0.0275
800,0,16,8,0.02
1200,0,16,3,0.0075
1600,0,16,14,0.035
2000,0,16,17,0.0425
400,0,17,15,0.0375
800,0,17,14,0.035
1200,0,17,15,0.0375
1600,0,17,7,0.0175
2000,0,17,10,0.025
400,0,18,2,0.005
800,0,18,10,0.025
1200,0,18,11,0.0275
1600,0,18,3,0.0075
2000,0,18,16,0.04
400,0,19,15,0.0375
800,0,19,9,0.0225
1200,0,19,10,0.025
1600,0,19,7,0.0175
2000,0,19,11,0.0275
400,0,20,5,0.0125
800,0,20,15,0.0375
1200,0,20,8,0.02
1600,0,20,7,0.0175
2000,0,20,11,0.0275
