SimulationTime,runNumber,CarID,count,rate
400,1,0,6,0.015
800,1,0,5,0.0125
1200,1,0,9,0.0225
1600,1,0,9,0.0225
2000,1,0,15,0.0375
400,1,1,8,0.02
800,1,1,7,0.0175
1200,1,1,5,0.0125
1600,1,1,1,0.0025
2000,1,1,12,0.03
400,1,2,10,0.025
800,1,2,8,0.02
1200,1,2,5,0.0125
1600,1,2,13,0.0325
2000,1,2,11,0.0275
400,1,3,15,0.0375
800,1,3,7,0.0175
1200,1,3,10,0.025
1600,1,3,16,0.04
2000,1,3,7,0.0175
400,1,4,5,0.0125
800,1,4,9,0.0225
1200,1,4,4,0.01
1600,1,4,8,0.02
2000,1,4,16,0.04
400,1,5,12,0.03
800,1,5,6,0.015
1200,1,5,8,0.02
1600,1,5,12,0.03
2000,1,5,8,0.02
400,1,6,9,0.0225
800,1,6,3,0.0075
1200,1,6,6,0.015
1600,1,6,3,0.0075
2000,1,6,17,0.0425
400,1,7,10,0.025
800,1,7,7,0.0175
1200,1,7,11,0.0275
1600,1,7,17,0.0425
2000,1,7,12,0.03
400,1,8,12,0.03
800,1,8,6,0.015
1200,1,8,7,0.0175
1600,1,8,11,0.0275
2000,1,8,7,0.0175
400,1,9,6,0.015
800,1,9,6,0.015
1200,1,9,4,0.01
1600,1,9,15,0.0375
2000,1,9,8,0.02
400,1,10,10,0.025
800,1,10,8,0.02
1200,1,10,8,0.02
1600,1,10,13,0.0325
2000,1,10,13,0.0325
400,1,11,8,0.02
800,1,11,6,0.015
1200,1,11,7,0.0175
1600,1,11,7,0.0175
2000,1,11,13,0.0325
400,1,12,15,0.0375
800,1,12,8,0.02
1200,1,12,6,0.015
1600,1,12,15,0.0375
2000,1,12,13,0.0325
400,1,13,4,0.01
800,1,13,14,0.035
1200,1,13,9,0.0225
1600,1,13,11,0.0275
2000,1,13,11,0.0275
400,1,14,13,0.0325
800,1,14,6,0.015
1200,1,14,7,0.0175
1600,1,14,7,0.0175
2000,1,14,8,0.02
400,1,15,11,0.0275
800,1,15,7,0.0175
1200,1,15,4,0.01
1600,1,15,11,0.0275
2000,1,15,15,0.0375
400,1,16,10,0.025
800,1,16,6,0.015
1200,1,16,7,0.0175
1600,1,16,9,0.0225
2000,1,16,10,0.025
400,1,17,9,0.0225
800,1,17,12,0.03
1200,1,17,9,0.0225
1600,1,17,16,0.04
2000,1,17,11,0.0275
400,1,18,12,0.03
800,1,18,9,0.0225
1200,1,18,5,0.0125
1600,1,18,15,0.0375
2000,1,18,4,0.01
400,1,19,3,0.0075
800,1,19,9,0.0225
1200,1,19,4,0.01
1600,1,19,6,0.015
2000,1,19,10,0.025
400,1,20,10,0.025
800,1,20,5,0.0125
1200,1,20,11,0.0275
1600,1,20,11,0.0275
2000,1,20,7,0.0175
