SimulationTime,runNumber,CarID,count,rate
400,8,0,9,0.0225
800,8,0,10,0.025
1200,8,0,10,0.025
1600,8,0,10,0.025
2000,8,0,13,0.0325
400,8,1,7,0.0175
800,8,1,15,0.0375
1200,8,1,11,0.0275
1600,8,1,11,0.0275
2000,8,1,5,0.0125
400,8,2,6,0.015
800,8,2,14,0.035
1200,8,2,10,0.025
1600,8,2,10,0.025
2000,8,2,13,0.0325
400,8,3,12,0.03
800,8,3,13,0.0325
1200,8,3,11,0.0275
1600,8,3,6,0.015
2000,8,3,12,0.03
400,8,4,4,0.01
800,8,4,9,0.0225
1200,8,4,12,0.03
1600,8,4,7,0.0175
2000,8,4,8,0.02
400,8,5,10,0.025
800,8,5,10,0.025
1200,8,5,12,0.03
1600,8,5,6,0.015
2000,8,5,11,0.0275
400,8,6,5,0.0125
800,8,6,16,0.04
1200,8,6,10,0.025
1600,8,6,6,0.015
2000,8,6,13,0.0325
400,8,7,5,0.0125
800,8,7,12,0.03
1200,8,7,16,0.04
1600,8,7,4,0.01
2000,8,7,14,0.035
400,8,8,11,0.0275
800,8,8,6,0.015
1200,8,8,4,0.01
1600,8,8,12,0.03
2000,8,8,9,0.0225
400,8,9,9,0.0225
800,8,9,15,0.0375
1200,8,9,14,0.035
1600,8,9,7,0.0175
2000,8,9,8,0.02
400,8,10,8,0.02
800,8,10,6,0.015
1200,8,10,10,0.025
1600,8,10,9,0.0225
2000,8,10,14,0.035
400,8,11,12,0.03
800,8,11,12,0.03
1200,8,11,15,0.0375
1600,8,11,8,0.02
2000,8,11,14,0.035
400,8,12,13,0.0325
800,8,12,15,0.0375
1200,8,12,17,0.0425
1600,8,12,6,0.015
2000,8,12,16,0.04
400,8,13,7,0.0175
800,8,13,0,0
1200,8,13,5,0.0125
1600,8,13,11,0.0275
2000,8,13,9,0.0225
400,8,14,16,0.04
800,8,14,11,0.0275
1200,8,14,1,0.0025
1600,8,14,10,0.025
2000,8,14,10,0.025
400,8,15,8,0.02
800,8,15,7,0.0175
1200,8,15,3,0.0075
1600,8,15,5,0.0125
2000,8,15,15,0.0375
400,8,16,10,0.025
800,8,16,6,0.015
1200,8,16,16,0.04
1600,8,16,9,0.0225
2000,8,16,9,0.0225
400,8,17,8,0.02
800,8,17,14,0.035
1200,8,17,9,0.0225
1600,8,17,8,0.02
2000,8,17,9,0.0225
400,8,18,9,0.0225
800,8,18,13,0.0325
1200,8,18,16,0.04
1600,8,18,14,0.035
2000,8,18,9,0.0225
400,8,19,7,0.0175
800,8,19,10,0.025
1200,8,19,5,0.0125
1600,8,19,7,0.0175
2000,8,19,10,0.025
400,8,20,8,0.02
800,8,20,14,0.035
1200,8,20,11,0.0275
1600,8,20,14,0.035
2000,8,20,11,0.0275
