SimulationTime,runNumber,CarID,count,rate
400,4,0,1,0.0025
800,4,0,11,0.0275
1200,4,0,7,0.0175
1600,4,0,11,0.0275
2000,4,0,12,0.03
400,4,1,15,0.0375
800,4,1,7,0.0175
1200,4,1,13,0.0325
1600,4,1,7,0.0175
2000,4,1,4,0.01
400,4,2,14,0.035
800,4,2,8,0.02
1200,4,2,8,0.02
1600,4,2,11,0.0275
2000,4,2,6,0.015
400,4,3,12,0.03
800,4,3,8,0.02
1200,4,3,3,0.0075
1600,4,3,14,0.035
2000,4,3,9,0.0225
400,4,4,2,0.005
800,4,4,7,0.0175
1200,4,4,12,0.03
1600,4,4,12,0.03
2000,4,4,5,0.0125
400,4,5,8,0.02
800,4,5,4,0.01
1200,4,5,11,0.0275
1600,4,5,0,0
2000,4,5,15,0.0375
400,4,6,14,0.035
800,4,6,12,0.03
1200,4,6,15,0.0375
1600,4,6,12,0.03
2000,4,6,5,0.0125
400,4,7,5,0.0125
800,4,7,7,0.0175
1200,4,7,11,0.0275
1600,4,7,14,0.035
2000,4,7,12,0.03
400,4,8,16,0.04
800,4,8,6,0.015
1200,4,8,13,0.0325
1600,4,8,12,0.03
2000,4,8,6,0.015
400,4,9,15,0.0375
800,4,9,8,0.02
1200,4,9,6,0.015
1600,4,9,12,0.03
2000,4,9,10,0.025
400,4,10,14,0.035
800,4,10,8,0.02
1200,4,10,13,0.0325
1600,4,10,16,0.04
2000,4,10,9,0.0225
400,4,11,9,0.0225
800,4,11,4,0.01
1200,4,11,10,0.025
1600,4,11,11,0.0275
2000,4,11,11,0.0275
400,4,12,2,0.005
800,4,12,5,0.0125
1200,4,12,10,0.025
1600,4,12,16,0.04
2000,4,12,14,0.035
400,4,13,12,0.03
800,4,13,4,0.01
1200,4,13,6,0.015
1600,4,13,3,0.0075
2000,4,13,8,0.02
400,4,14,15,0.0375
800,4,14,5,0.0125
1200,4,14,6,0.015
1600,4,14,6,0.015
2000,4,14,14,0.035
400,4,15,13,0.0325
800,4,15,3,0.0075
1200,4,15,6,0.015
1600,4,15,14,0.035
2000,4,15,4,0.01
400,4,16,15,0.0375
800,4,16,1,0.0025
1200,4,16,6,0.015
1600,4,16,5,0.0125
2000,4,16,8,0.02
400,4,17,14,0.035
800,4,17,10,0.025
1200,4,17,7,0.0175
1600,4,17,12,0.03
2000,4,17,15,0.0375
400,4,18,13,0.0325
800,4,18,6,0.015
1200,4,18,6,0.015
1600,4,18,14,0.035
2000,4,18,10,0.025
400,4,19,10,0.025
800,4,19,10,0.025
1200,4,19,15,0.0375
1600,4,19,5,0.0125
2000,4,19,8,0.02
400,4,20,11,0.0275
800,4,20,6,0.015
1200,4,20,12,0.03
1600,4,20,5,0.0125
2000,4,20,11,0.0275
