SimulationTime,runNumber,CarID,count,rate
400,9,0,7,0.0175
800,9,0,3,0.0075
1200,9,0,7,0.0175
1600,9,0,14,0.035
2000,9,0,8,0.02
400,9,1,8,0.02
800,9,1,1,0.0025
1200,9,1,5,0.0125
1600,9,1,7,0.0175
2000,9,1,8,0.02
400,9,2,10,0.025
800,9,2,11,0.0275
1200,9,2,4,0.01
1600,9,2,9,0.0225
2000,9,2,9,0.0225
400,9,3,7,0.0175
800,9,3,7,0.0175
1200,9,3,6,0.015
1600,9,3,9,0.0225
2000,9,3,11,0.0275
400,9,4,7,0.0175
800,9,4,7,0.0175
1200,9,4,8,0.02
1600,9,4,5,0.0125
2000,9,4,7,0.0175
400,9,5,7,0.0175
800,9,5,11,0.0275
1200,9,5,8,0.02
1600,9,5,9,0.0225
2000,9,5,8,0.02
400,9,6,12,0.03
800,9,6,11,0.0275
1200,9,6,9,0.0225
1600,9,6,3,0.0075
2000,9,6,4,0.01
400,9,7,9,0.0225
800,9,7,7,0.0175
1200,9,7,8,0.02
1600,9,7,14,0.035
2000,9,7,9,0.0225
400,9,8,9,0.0225
800,9,8,10,0.025
1200,9,8,8,0.02
1600,9,8,12,0.03
2000,9,8,7,0.0175
400,9,9,9,0.0225
800,9,9,7,0.0175
1200,9,9,8,0.02
1600,9,9,15,0.0375
2000,9,9,11,0.0275
400,9,10,8,0.02
800,9,10,10,0.025
1200,9,10,5,0.0125
1600,9,10,3,0.0075
2000,9,10,11,0.0275
400,9,11,13,0.0325
800,9,11,2,0.005
1200,9,11,9,0.0225
1600,9,11,15,0.0375
2000,9,11,9,0.0225
400,9,12,13,0.0325
800,9,12,11,0.0275
1200,9,12,5,0.0125
1600,9,12,15,0.0375
2000,9,12,16,0.04
400,9,13,11,0.0275
800,9,13,12,0.03
1200,9,13,6,0.015
1600,9,13,13,0.0325
2000,9,13,3,0.0075
400,9,14,9,0.0225
800,9,14,16,0.04
1200,9,14,7,0.0175
1600,9,14,12,0.03
2000,9,14,5,0.0125
400,9,15,10,0.025
800,9,15,13,0.0325
1200,9,15,10,0.025
1600,9,15,16,0.04
2000,9,15,8,0.02
400,9,16,12,0.03
800,9,16,13,0.0325
1200,9,16,8,0.02
1600,9,16,6,0.015
2000,9,16,7,0.0175
400,9,17,1,0.0025
800,9,17,13,0.0325
1200,9,17,13,0.0325
1600,9,17,14,0.035
2000,9,17,13,0.0325
400,9,18,7,0.0175
800,9,18,8,0.02
1200,9,18,2,0.005
1600,9,18,10,0.025
2000,9,18,8,0.02
400,9,19,5,0.0125
800,9,19,8,0.02
1200,9,19,7,0.0175
1600,9,19,14,0.035
2000,9,19,9,0.0225
400,9,20,6,0.015
800,9,20,13,0.0325
1200,9,20,7,0.0175
1600,9,20,13,0.0325
2000,9,20,9,0.0225
