SimulationTime,runNumber,CarID,count,rate
400,3,0,7,0.0175
800,3,0,8,0.02
1200,3,0,17,0.0425
1600,3,0,13,0.0325
2000,3,0,6,0.015
400,3,1,10,0.025
800,3,1,12,0.03
1200,3,1,15,0.0375
1600,3,1,6,0.015
2000,3,1,8,0.02
400,3,2,10,0.025
800,3,2,16,0.04
1200,3,2,14,0.035
1600,3,2,15,0.0375
2000,3,2,12,0.03
400,3,3,8,0.02
800,3,3,3,0.0075
1200,3,3,15,0.0375
1600,3,3,12,0.03
2000,3,3,12,0.03
400,3,4,11,0.0275
800,3,4,11,0.0275
1200,3,4,3,0.0075
1600,3,4,15,0.0375
2000,3,4,5,0.0125
400,3,5,15,0.0375
800,3,5,10,0.025
1200,3,5,15,0.0375
1600,3,5,15,0.0375
2000,3,5,10,0.025
400,3,6,3,0.0075
800,3,6,10,0.025
1200,3,6,16,0.04
1600,3,6,15,0.0375
2000,3,6,12,0.03
400,3,7,15,0.0375
800,3,7,10,0.025
1200,3,7,15,0.0375
1600,3,7,14,0.035
2000,3,7,9,0.0225
400,3,8,7,0.0175
800,3,8,12,0.03
1200,3,8,12,0.03
1600,3,8,14,0.035
2000,3,8,11,0.0275
400,3,9,14,0.035
800,3,9,10,0.025
1200,3,9,15,0.0375
1600,3,9,3,0.0075
2000,3,9,12,0.03
400,3,10,10,0.025
800,3,10,16,0.04
1200,3,10,4,0.01
1600,3,10,14,0.035
2000,3,10,12,0.03
400,3,11,16,0.04
800,3,11,6,0.015
1200,3,11,16,0.04
1600,3,11,13,0.0325
2000,3,11,10,0.025
400,3,12,13,0.0325
800,3,12,13,0.0325
1200,3,12,5,0.0125
1600,3,12,12,0.03
2000,3,12,13,0.0325
400,3,13,4,0.01
800,3,13,14,0.035
1200,3,13,7,0.0175
1600,3,13,7,0.0175
2000,3,13,12,0.03
400,3,14,16,0.04
800,3,14,4,0.01
1200,3,14,16,0.04
1600,3,14,12,0.03
2000,3,14,3,0.0075
400,3,15,14,0.035
800,3,15,7,0.0175
1200,3,15,12,0.03
1600,3,15,14,0.035
2000,3,15,8,0.02
400,3,16,12,0.03
800,3,16,7,0.0175
1200,3,16,15,0.0375
1600,3,16,15,0.0375
2000,3,16,9,0.0225
400,3,17,11,0.0275
800,3,17,9,0.0225
1200,3,17,13,0.0325
1600,3,17,7,0.0175
2000,3,17,8,0.02
400,3,18,15,0.0375
800,3,18,9,0.0225
1200,3,18,18,0.045
1600,3,18,15,0.0375
2000,3,18,16,0.04
400,3,19,15,0.0375
800,3,19,12,0.03
1200,3,19,12,0.03
1600,3,19,3,0.0075
2000,3,19,15,0.0375
400,3,20,8,0.02
800,3,20,7,0.0175
1200,3,20,17,0.0425
1600,3,20,6,0.015
2000,3,20,5,0.0125
