SimulationTime,runNumber,CarID,count,rate
400,5,0,14,0.035
800,5,0,13,0.0325
1200,5,0,4,0.01
1600,5,0,8,0.02
2000,5,0,12,0.03
400,5,1,11,0.0275
800,5,1,8,0.02
1200,5,1,9,0.0225
1600,5,1,13,0.0325
2000,5,1,13,0.0325
400,5,2,15,0.0375
800,5,2,17,0.0425
1200,5,2,12,0.03
1600,5,2,12,0.03
2000,5,2,16,0.04
400,5,3,8,0.02
800,5,3,14,0.035
1200,5,3,12,0.03
1600,5,3,8,0.02
2000,5,3,8,0.02
400,5,4,8,0.02
800,5,4,13,0.0325
1200,5,4,9,0.0225
1600,5,4,13,0.0325
2000,5,4,11,0.0275
400,5,5,7,0.0175
800,5,5,16,0.04
1200,5,5,10,0.025
1600,5,5,4,0.01
2000,5,5,7,0.0175
400,5,6,15,0.0375
800,5,6,17,0.0425
1200,5,6,7,0.0175
1600,5,6,9,0.0225
2000,5,6,5,0.0125
400,5,7,6,0.015
800,5,7,17,0.0425
1200,5,7,7,0.0175
1600,5,7,11,0.0275
2000,5,7,6,0.015
400,5,8,8,0.02
800,5,8,10,0.025
1200,5,8,8,0.02
1600,5,8,9,0.0225
2000,5,8,5,0.0125
400,5,9,8,0.02
800,5,9,10,0.025
1200,5,9,10,0.025
1600,5,9,5,0.0125
2000,5,9,12,0.03
400,5,10,10,0.025
800,5,10,11,0.0275
1200,5,10,11,0.0275
1600,5,10,9,0.0225
2000,5,10,10,0.025
400,5,11,12,0.03
800,5,11,11,0.0275
1200,5,11,11,0.0275
1600,5,11,10,0.025
2000,5,11,10,0.025
400,5,12,3,0.0075
800,5,12,17,0.0425
1200,5,12,12,0.03
1600,5,12,11,0.0275
2000,5,12,10,0.025
400,5,13,13,0.0325
800,5,13,16,0.04
1200,5,13,10,0.025
1600,5,13,4,0.01
2000,5,13,16,0.04
400,5,14,4,0.01
800,5,14,15,0.0375
1200,5,14,9,0.0225
1600,5,14,12,0.03
2000,5,14,11,0.0275
400,5,15,13,0.0325
800,5,15,16,0.04
1200,5,15,8,0.02
1600,5,15,5,0.0125
2000,5,15,6,0.015
400,5,16,16,0.04
800,5,16,14,0.035
1200,5,16,13,0.0325
1600,5,16,8,0.02
2000,5,16,15,0.0375
400,5,17,6,0.015
800,5,17,20,0.05
1200,5,17,7,0.0175
1600,5,17,14,0.035
2000,5,17,9,0.0225
400,5,18,11,0.0275
800,5,18,19,0.0475
1200,5,18,10,0.025
1600,5,18,8,0.02
2000,5,18,5,0.0125
400,5,19,14,0.035
800,5,19,17,0.0425
1200,5,19,14,0.035
1600,5,19,14,0.035
2000,5,19,13,0.0325
400,5,20,14,0.035
800,5,20,13,0.0325
1200,5,20,15,0.0375
1600,5,20,13,0.0325
2000,5,20,6,0.015
