SimulationTime,runNumber,CarID,count,rate
400,2,0,13,0.0325
800,2,0,6,0.015
1200,2,0,3,0.0075
1600,2,0,11,0.0275
2000,2,0,17,0.0425
400,2,1,16,0.04
800,2,1,17,0.0425
1200,2,1,12,0.03
1600,2,1,12,0.03
2000,2,1,15,0.0375
400,2,2,11,0.0275
800,2,2,13,0.0325
1200,2,2,15,0.0375
1600,2,2,13,0.0325
2000,2,2,11,0.0275
400,2,3,9,0.0225
800,2,3,12,0.03
1200,2,3,14,0.035
1600,2,3,12,0.03
2000,2,3,13,0.0325
400,2,4,9,0.0225
800,2,4,13,0.0325
1200,2,4,7,0.0175
1600,2,4,13,0.0325
2000,2,4,11,0.0275
400,2,5,6,0.015
800,2,5,17,0.0425
1200,2,5,7,0.0175
1600,2,5,11,0.0275
2000,2,5,8,0.02
400,2,6,18,0.045
800,2,6,10,0.025
1200,2,6,13,0.0325
1600,2,6,5,0.0125
2000,2,6,6,0.015
400,2,7,7,0.0175
800,2,7,10,0.025
1200,2,7,5,0.0125
1600,2,7,9,0.0225
2000,2,7,6,0.015
400,2,8,10,0.025
800,2,8,15,0.0375
1200,2,8,14,0.035
1600,2,8,7,0.0175
2000,2,8,6,0.015
400,2,9,12,0.03
800,2,9,5,0.0125
1200,2,9,13,0.0325
1600,2,9,9,0.0225
2000,2,9,17,0.0425
400,2,10,15,0.0375
800,2,10,10,0.025
1200,2,10,11,0.0275
1600,2,10,10,0.025
2000,2,10,11,0.0275
400,2,11,13,0.0325
800,2,11,8,0.02
1200,2,11,11,0.0275
1600,2,11,12,0.03
2000,2,11,9,0.0225
400,2,12,16,0.04
800,2,12,12,0.03
1200,2,12,8,0.02
1600,2,12,12,0.03
2000,2,12,11,0.0275
400,2,13,11,0.0275
800,2,13,13,0.0325
1200,2,13,14,0.035
1600,2,13,10,0.025
2000,2,13,13,0.0325
400,2,14,12,0.03
800,2,14,14,0.035
1200,2,14,16,0.04
1600,2,14,8,0.02
2000,2,14,13,0.0325
400,2,15,7,0.0175
800,2,15,13,0.0325
1200,2,15,11,0.0275
1600,2,15,1,0.0025
2000,2,15,12,0.03
400,2,16,13,0.0325
800,2,16,2,0.005
1200,2,16,14,0.035
1600,2,16,16,0.04
2000,2,16,12,0.03
400,2,17,8,0.02
800,2,17,16,0.04
1200,2,17,15,0.0375
1600,2,17,16,0.04
2000,2,17,0,0
400,2,18,8,0.02
800,2,18,9,0.0225
1200,2,18,8,0.02
1600,2,18,7,0.0175
2000,2,18,10,0.025
400,2,19,11,0.0275
800,2,19,14,0.035
1200,2,19,5,0.0125
1600,2,19,8,0.02
2000,2,19,13,0.0325
400,2,20,17,0.0425
800,2,20,15,0.0375
1200,2,20,4,0.01
1600,2,20,10,0.025
2000,2,20,10,0.025
